prediction,controls,cases
0.0,0.737862410916658,0.07725642760219494
0.01,0.8117650879399105,0.08580598912027995
0.02,0.8765635268699884,0.09416227807117498
0.03,0.9295234997166343,0.10213118173523711
0.04,0.9685159059206522,0.10952662709878108
0.05,0.992178103957095,0.1161803341764096
0.06,1.0,0.12195059347244512
0.07,0.9923276301339977,0.12672938452779126
0.08,0.9702883005525301,0.1304473047089487
0.09,0.9356513565345486,0.1330759819365597
0.1,0.8906457457798667,0.13462787727128583
0.11,0.8377588088676472,0.1351536156486338
0.12,0.7795400411729336,0.13473718901913287
0.13,0.7184295227626207,0.13348953370177608
0.14,0.6566244225091417,0.13154107827318934
0.15,0.595989807592652,0.12903388420119985
0.16,0.5380132408033614,0.12611396239460007
0.17,0.4837973534634337,0.1229242567542291
0.18,0.4340813379738705,0.11959865840372959
0.19,0.3892812317606005,0.11625727204053211
0.2,0.34953966140896353,0.11300301867194056
0.21,0.3147777837567346,0.10991954314446967
0.22,0.2847447737233649,0.10707031074832517
0.23,0.25906268454735043,0.1044987283352141
0.24,0.2372663455319158,0.10222910883272128
0.25,0.21883892865597812,0.10026830574486602
0.26,0.20324394302909987,0.09860786547688599
0.27,0.18995395337914145,0.09722656934131244
0.28,0.17847562472842696,0.09609325542859448
0.29,0.16837012340952037,0.09516981859153462
0.3,0.15926770348004723,0.09441428444581179
0.31,0.15087556643872682,0.0937838442030306
0.32,0.14297872780815638,0.09323772735835786
0.33,0.1354344661090384,0.09273978520542686
0.34,0.12816173247796775,0.0922606648363851
0.35000000000000003,0.12112745707251617,0.0917794728570776
0.36,0.11433188069279582,0.09128485927853701
0.37,0.10779485254388847,0.09077549071012721
0.38,0.10154454788257739,0.09025992202037414
0.39,0.09560941030352765,0.08975591078700375
0.4,0.09001346294965473,0.08928924431271015
0.41000000000000003,0.08477458482189885,0.08889216262093068
0.42,0.07990498720671878,0.08860146377955676
0.43,0.0754129721512538,0.08845637414155974
0.44,0.0713050877265137,0.08849626142275704
0.45,0.06758796513651333,0.0887582688513949
0.46,0.06426937256384889,0.08927495812716359
0.47000000000000003,0.06135829413995553,0.09007206864649478
0.48,0.058864092004137517,0.09116652744688118
0.49,0.056794998223663,0.09256487184624948
0.5,0.05515628687175023,0.09426226539193117
0.51,0.05394848497557727,0.09624228736439207
0.52,0.053165902003695954,0.09847764824943538
0.53,0.052795617364902916,0.10093192382650855
0.54,0.052816906104858424,0.10356231006523617
0.55,0.05320095415613837,0.10632328758547865
0.56,0.05391066034345092,0.1091709617120176
0.5700000000000001,0.054900367683037694,0.11206773012464522
0.58,0.0561155060552961,0.11498684435189109
0.59,0.057492323856192164,0.11791639182194869
0.6,0.05895807414819875,0.12086224489513495
0.61,0.060432129296541355,0.12384960764523173
0.62,0.06182846943554622,0.1269229361884069
0.63,0.06305980175448972,0.1301442005051226
0.64,0.06404324398578015,0.13358967300364138
0.65,0.06470711619124553,0.13734564387831985
0.66,0.06499802784448082,0.14150364605583635
0.67,0.06488722109494824,0.14615589601900505
0.68,0.06437510616602865,0.15139170032799207
0.6900000000000001,0.06349312079708928,0.1572955300201422
0.7000000000000001,0.0623024251497961,0.16394732600108794
0.71,0.06088942348087803,0.1714253781760592
0.72,0.05935858022235495,0.17981183756753538
0.73,0.05782337632347187,0.18920059664233588
0.74,0.0563964709951921,0.19970693192442776
0.75,0.055180178114981875,0.21147796628697313
0.76,0.054258258556756665,0.22470269541538143
0.77,0.05368981480359102,0.23962005294740948
0.78,0.053505799247298175,0.25652328484002207
0.79,0.053708346587049864,0.2757587974252698
0.8,0.054272831983425474,0.29771767902022284
0.81,0.05515225118374128,0.32281832607565036
0.8200000000000001,0.05628323454497984,0.35147908908765085
0.8300000000000001,0.05759277882078125,0.3840806371123717
0.84,0.059004660554367205,0.4209188380456788
0.85,0.060444537474634956,0.4621503277924522
0.86,0.0618429833953948,0.507734488198245
0.87,0.06313612790325401,0.5573770878279443
0.88,0.06426411856637412,0.6104821115085571
0.89,0.06516817465146944,0.6661190273929455
0.9,0.06578741771495324,0.7230126391089664
0.91,0.06605682143787496,0.7795615422729513
0.92,0.06590745115597425,0.8338889791755134
0.93,0.06526967502661138,0.8839266727008351
0.9400000000000001,0.06407932199664777,0.927528329078845
0.9500000000000001,0.06228599958422305,0.9626054159303138
0.96,0.05986215305322966,0.9872741508629262
0.97,0.056811106824140235,1.0
0.98,0.05317237005069621,0.9997249131117382
0.99,0.04902290954827361,0.9859633341395533
1.0,0.04447380156858657,0.9588557574552182
