prediction,controls,cases
0.0,0.7436041482141832,0.0929843819164125
0.01,0.8173743606378044,0.10180499451033134
0.02,0.8816524440676089,0.11023598615611528
0.03,0.9337084824668486,0.1180937423088245
0.04,0.9714694512552519,0.1252119724436513
0.05,0.9936831910547819,0.1314497702036684
0.06,1.0,0.13669809349014536
0.07,0.9909642730489324,0.14088421775752985
0.08,0.9679211159141755,0.14397390002499702
0.09,0.9328539970832296,0.1459711922508651
0.1,0.8881774523756779,0.1469160380783887
0.11,0.8365125206559593,0.14687995647855326
0.12,0.7804717533562745,0.1459602444298504
0.13,0.7224759433992434,0.14427320983160105
0.14,0.6646174354693545,0.1419469733385814
0.15,0.608576587531943,0.13911435759789711
0.16,0.5555901759375828,0.13590632271031386
0.17,0.5064644417738909,0.13244631841120846
0.18,0.46162170197796426,0.12884581798292688
0.19,0.4211680737597958,0.12520118703481692
0.2,0.3849705080808819,0.12159193107241446
0.21,0.3527333505136048,0.11808026615589373
0.22,0.3240673347211548,0.1147118717991746
0.23,0.29854665777080497,0.11151761778705244
0.24,0.2757521799032417,0.10851600879634153
0.25,0.2553006435245469,0.10571606381153162
0.26,0.2368610999014781,0.10312034192593197
0.27,0.22016055076616733,0.10072784211662232
0.28,0.2049812684539858,0.09853654086856095
0.29,0.19115244561906747,0.09654538557866982
0.3,0.17853879931791744,0.094755629232319
0.31,0.16702853812480054,0.09317146684096177
0.32,0.15652270715890382,0.09180000900502305
0.33,0.1469273761451613,0.0906506944430795
0.34,0.1381494744431539,0.0897342935385322
0.35000000000000003,0.1300963739203383,0.08906168275546164
0.36,0.1226786620518175,0.0886425719849815
0.37,0.1158150222734194,0.08848434414415011
0.38,0.10943782031904499,0.08859112335964653
0.39,0.10349792857046815,0.08896313304154595
0.4,0.09796751088529058,0.08959634851530872
0.41000000000000003,0.09283990190498087,0.09048240139689763
0.42,0.08812627482882056,0.0916086635616784
0.43,0.08384940262875605,0.09295843269027344
0.44,0.08003537405007677,0.09451115933746608
0.45,0.0767045320048635,0.09624269235766657
0.46,0.07386308926989045,0.09812556594685617
0.47000000000000003,0.07149681406427151,0.10012939546591396
0.48,0.06956787808283355,0.10222147835228426
0.49,0.06801547348306965,0.10436770106614589
0.5,0.06676021471594112,0.10653382821399918
0.51,0.065711743287605,0.10868719700397209
0.52,0.06477844549217898,0.11079876661856994
0.53,0.06387785585833648,0.11284539072022008
0.54,0.06294620484359033,0.1148121077864962
0.55,0.0619456938895102,0.11669419386832426
0.56,0.06086842132917918,0.11849870811456767
0.5700000000000001,0.05973638143314999,0.12024528984126767
0.58,0.058597534380608655,0.121966036828108
0.59,0.05751850530011142,0.12370440050953455
0.6,0.05657492957972187,0.12551316140446042
0.61,0.05584075347305021,0.12745168030752466
0.62,0.05537788844621253,0.12958273922358382
0.63,0.05522750477376264,0.13196937430642516
0.64,0.055403967526385586,0.1346721488045537
0.65,0.05589202351201869,0.13774731048493588
0.66,0.05664740961985359,0.14124622461961567
0.67,0.057600637558753234,0.14521637551864688
0.68,0.05866336915783712,0.1497040963866356
0.6900000000000001,0.05973656135112054,0.15475903125289636
0.7000000000000001,0.0607194406681471,0.1604401667823067
0.71,0.06151835730116162,0.16682310746138845
0.72,0.062054653760434716,0.17400811357651436
0.73,0.0622708456114182,0.18212828237422812
0.74,0.06213463479350018,0.19135713004435004
0.75,0.06164054062012564,0.20191472480106545
0.76,0.06080921449163287,0.21407142909666504
0.77,0.059684767053401006,0.22814823598922385
0.78,0.05833063922944739,0.24451264331088485
0.79,0.056824650768201986,0.26356902325647064
0.8,0.05525383538136259,0.2857425499058939
0.81,0.05370952074293557,0.3114559871840033
0.8200000000000001,0.05228286833946383,0.3410990596587253
0.8300000000000001,0.051060815956415824,0.3749907613086658
0.84,0.05012214363302499,0.41333580850728546
0.85,0.04953328594962225,0.45617747578213375
0.86,0.0493435859229118,0.5033501754880803
0.87,0.04957993163295003,0.5544362086954713
0.88,0.050241090393991376,0.6087319325626915
0.89,0.05129246954061266,0.6652289472907346
0.9,0.05266237646248538,0.7226156087592217
0.91,0.05424101262307894,0.7793030882031247
0.92,0.05588333312941882,0.8334782995816881
0.93,0.057416501468016155,0.8831834060215583
0.9400000000000001,0.058652000471456446,0.9264185511081302
0.9500000000000001,0.05940162640952088,0.9612613167978821
0.96,0.059495750687409615,0.9859936426428308
0.97,0.058801568284954454,0.9992250116906288
0.98,0.057238736025012144,1.0
0.99,0.0547899511659144,0.9878790264729412
1.0,0.05150465084359753,0.962983343055184
