fpr,tpr
0.0,0.0
0.0,0.00117096018735363
0.0,0.00234192037470726
0.0,0.00468384074941452
0.0,0.0117096018735363
0.0,0.01405152224824356
0.0,0.13466042154566746
0.00117096018735363,0.13466042154566746
0.00117096018735363,0.15105386416861827
0.00234192037470726,0.15105386416861827
0.00234192037470726,0.18266978922716628
0.00351288056206089,0.18266978922716628
0.00351288056206089,0.24707259953161592
0.00468384074941452,0.24707259953161592
0.00468384074941452,0.3477751756440281
0.00702576112412178,0.3477751756440281
0.00702576112412178,0.3524590163934426
0.00819672131147541,0.3524590163934426
0.00819672131147541,0.38992974238875877
0.00936768149882904,0.38992974238875877
0.00936768149882904,0.41217798594847777
0.01053864168618267,0.41217798594847777
0.01053864168618267,0.41569086651053866
0.0117096018735363,0.41569086651053866
0.0117096018735363,0.4414519906323185
0.01288056206088993,0.4414519906323185
0.01288056206088993,0.4672131147540984
0.01405152224824356,0.4672131147540984
0.01405152224824356,0.46955503512880564
0.01522248243559719,0.46955503512880564
0.01522248243559719,0.4812646370023419
0.01639344262295082,0.4812646370023419
0.01639344262295082,0.4894613583138173
0.01756440281030445,0.4894613583138173
0.01756440281030445,0.49765807962529274
0.01873536299765808,0.49765807962529274
0.01873536299765808,0.5105386416861827
0.01990632318501171,0.5105386416861827
0.01990632318501171,0.5175644028103045
0.02224824355971897,0.5175644028103045
0.02224824355971897,0.5187353629976581
0.0234192037470726,0.5187353629976581
0.0234192037470726,0.5374707259953162
0.02459016393442623,0.5374707259953162
0.02459016393442623,0.5550351288056206
0.02576112412177986,0.5550351288056206
0.02576112412177986,0.5562060889929742
0.026932084309133488,0.5562060889929742
0.026932084309133488,0.5585480093676815
0.02810304449648712,0.5585480093676815
0.02810304449648712,0.5761124121779859
0.02927400468384075,0.5761124121779859
0.02927400468384075,0.5819672131147541
0.03044496487119438,0.5819672131147541
0.03044496487119438,0.5901639344262295
0.03161592505854801,0.5901639344262295
0.03161592505854801,0.594847775175644
0.03278688524590164,0.594847775175644
0.03278688524590164,0.6088992974238876
0.03395784543325527,0.6088992974238876
0.03395784543325527,0.6159250585480094
0.03629976580796253,0.6159250585480094
0.03629976580796253,0.629976580796253
0.03747072599531616,0.629976580796253
0.03747072599531616,0.6311475409836066
0.03864168618266979,0.6311475409836066
0.03864168618266979,0.6358313817330211
0.04215456674473068,0.6358313817330211
0.04215456674473068,0.6451990632318502
0.04332552693208431,0.6451990632318502
0.04332552693208431,0.6533957845433255
0.04449648711943794,0.6533957845433255
0.04449648711943794,0.6545667447306791
0.0468384074941452,0.6545667447306791
0.0468384074941452,0.6557377049180327
0.04800936768149883,0.6557377049180327
0.04800936768149883,0.6615925058548009
0.05152224824355972,0.6615925058548009
0.05152224824355972,0.6768149882903981
0.05269320843091335,0.6768149882903981
0.05269320843091335,0.680327868852459
0.053864168618266976,0.680327868852459
0.053864168618266976,0.6943793911007026
0.05620608899297424,0.6943793911007026
0.05620608899297424,0.7014051522248244
0.05737704918032787,0.7014051522248244
0.05737704918032787,0.711943793911007
0.0585480093676815,0.711943793911007
0.0585480093676815,0.7131147540983607
0.06088992974238876,0.7131147540983607
0.06088992974238876,0.7259953161592506
0.06323185011709602,0.7259953161592506
0.06323185011709602,0.7295081967213115
0.06440281030444965,0.7295081967213115
0.06440281030444965,0.7353629976580797
0.06557377049180328,0.7353629976580797
0.06557377049180328,0.7377049180327869
0.06674473067915691,0.7377049180327869
0.06674473067915691,0.7505854800936768
0.06908665105386416,0.7505854800936768
0.06908665105386416,0.7517564402810304
0.07142857142857142,0.7517564402810304
0.07142857142857142,0.7540983606557377
0.07259953161592506,0.7540983606557377
0.07259953161592506,0.7552693208430913
0.07494145199063232,0.7552693208430913
0.07494145199063232,0.7576112412177985
0.07728337236533958,0.7576112412177985
0.07728337236533958,0.7587822014051522
0.07845433255269321,0.7587822014051522
0.07845433255269321,0.7611241217798594
0.07962529274004684,0.7611241217798594
0.07962529274004684,0.7622950819672131
0.08196721311475409,0.7622950819672131
0.08196721311475409,0.7634660421545667
0.08313817330210772,0.7634660421545667
0.08313817330210772,0.7646370023419203
0.08782201405152225,0.7646370023419203
0.08782201405152225,0.765807962529274
0.08899297423887588,0.765807962529274
0.08899297423887588,0.7669789227166276
0.09133489461358314,0.7669789227166276
0.09133489461358314,0.7740046838407494
0.09250585480093677,0.7740046838407494
0.09250585480093677,0.7775175644028103
0.0936768149882904,0.7775175644028103
0.0936768149882904,0.7822014051522248
0.09484777517564402,0.7822014051522248
0.09484777517564402,0.7833723653395784
0.09601873536299765,0.7833723653395784
0.09601873536299765,0.7845433255269321
0.09718969555035128,0.7845433255269321
0.09718969555035128,0.788056206088993
0.09836065573770492,0.788056206088993
0.09836065573770492,0.7892271662763466
0.10070257611241218,0.7892271662763466
0.10070257611241218,0.797423887587822
0.10304449648711944,0.797423887587822
0.10304449648711944,0.7997658079625293
0.1053864168618267,0.7997658079625293
0.1053864168618267,0.8044496487119438
0.10655737704918032,0.8044496487119438
0.10655737704918032,0.810304449648712
0.10772833723653395,0.810304449648712
0.10772833723653395,0.8114754098360656
0.10889929742388758,0.8114754098360656
0.10889929742388758,0.8126463700234192
0.11007025761124122,0.8126463700234192
0.11007025761124122,0.8138173302107728
0.11241217798594848,0.8138173302107728
0.11241217798594848,0.819672131147541
0.11592505854800937,0.819672131147541
0.11592505854800937,0.8208430913348946
0.117096018735363,0.8208430913348946
0.117096018735363,0.8255269320843092
0.11826697892271663,0.8255269320843092
0.11826697892271663,0.8278688524590164
0.12060889929742388,0.8278688524590164
0.12060889929742388,0.8313817330210773
0.12412177985948478,0.8313817330210773
0.12412177985948478,0.8337236533957846
0.12646370023419204,0.8337236533957846
0.12646370023419204,0.8360655737704918
0.1288056206088993,0.8360655737704918
0.1288056206088993,0.84192037470726
0.13114754098360656,0.84192037470726
0.13114754098360656,0.8430913348946136
0.13348946135831383,0.8430913348946136
0.13348946135831383,0.8442622950819673
0.1358313817330211,0.8442622950819673
0.1358313817330211,0.8466042154566745
0.13700234192037472,0.8466042154566745
0.13700234192037472,0.8477751756440282
0.1405152224824356,0.8477751756440282
0.1405152224824356,0.8501170960187353
0.14168618266978922,0.8501170960187353
0.14168618266978922,0.8524590163934426
0.14754098360655737,0.8524590163934426
0.14754098360655737,0.8594847775175644
0.15339578454332553,0.8594847775175644
0.15339578454332553,0.8618266978922716
0.1557377049180328,0.8618266978922716
0.1557377049180328,0.8629976580796253
0.15807962529274006,0.8629976580796253
0.15807962529274006,0.8641686182669789
0.1592505854800937,0.8641686182669789
0.1592505854800937,0.8653395784543325
0.16393442622950818,0.8653395784543325
0.16393442622950818,0.8676814988290398
0.16510538641686182,0.8676814988290398
0.16510538641686182,0.8688524590163934
0.16627634660421545,0.8688524590163934
0.16627634660421545,0.8723653395784543
0.17096018735362997,0.8723653395784543
0.17096018735362997,0.8735362997658079
0.17447306791569087,0.8735362997658079
0.17447306791569087,0.8758782201405152
0.1756440281030445,0.8758782201405152
0.1756440281030445,0.8770491803278688
0.1791569086651054,0.8770491803278688
0.1791569086651054,0.8793911007025761
0.18266978922716628,0.8793911007025761
0.18266978922716628,0.8805620608899297
0.18384074941451992,0.8805620608899297
0.18384074941451992,0.8817330210772834
0.18501170960187355,0.8817330210772834
0.18501170960187355,0.882903981264637
0.1920374707259953,0.882903981264637
0.1920374707259953,0.8840749414519906
0.1955503512880562,0.8840749414519906
0.1955503512880562,0.8875878220140515
0.19789227166276346,0.8875878220140515
0.19789227166276346,0.8887587822014051
0.21428571428571427,0.8887587822014051
0.21428571428571427,0.8899297423887588
0.2154566744730679,0.8899297423887588
0.2154566744730679,0.8911007025761124
0.22131147540983606,0.8911007025761124
0.22131147540983606,0.892271662763466
0.22365339578454332,0.892271662763466
0.22365339578454332,0.8934426229508197
0.22833723653395785,0.8934426229508197
0.22833723653395785,0.8992974238875878
0.2306791569086651,0.8992974238875878
0.2306791569086651,0.9016393442622951
0.23302107728337237,0.9016393442622951
0.23302107728337237,0.9028103044496487
0.23536299765807964,0.9028103044496487
0.23536299765807964,0.9039812646370023
0.23770491803278687,0.9039812646370023
0.23770491803278687,0.905152224824356
0.2388758782201405,0.905152224824356
0.2388758782201405,0.9063231850117096
0.2459016393442623,0.9063231850117096
0.2459016393442623,0.9074941451990632
0.2529274004683841,0.9074941451990632
0.2529274004683841,0.9098360655737705
0.2540983606557377,0.9098360655737705
0.2540983606557377,0.9110070257611241
0.2681498829039813,0.9110070257611241
0.2681498829039813,0.9133489461358314
0.2693208430913349,0.9133489461358314
0.2693208430913349,0.914519906323185
0.2716627634660422,0.914519906323185
0.2716627634660422,0.9156908665105387
0.2810304449648712,0.9156908665105387
0.2810304449648712,0.9168618266978923
0.28337236533957844,0.9168618266978923
0.28337236533957844,0.9180327868852459
0.29508196721311475,0.9180327868852459
0.29508196721311475,0.9203747072599532
0.30327868852459017,0.9203747072599532
