x,y,alpha,class
0.15267135,0.07371992288408823,84.33609958506224,control
0.051834606,0.1585277196765883,50.62240663900415,control
0.31095362,-0.00045641266812045757,94.50207468879668,control
0.31023592,-0.009674099138592265,94.50207468879668,control
0.13203344,0.007835989314915418,78.83817427385893,control
0.10867137,0.024144822388625357,71.57676348547719,control
0.19026853,0.020887774740962567,90.45643153526972,control
0.4393857,0.00042515743963847375,97.82157676348548,control
0.124574475,0.11865358439205326,77.17842323651452,control
0.11163227,-0.01991826001036873,72.82157676348548,control
0.28798136,-0.0031603689787644044,94.50207468879668,control
0.061517954,-0.021180171609693377,53.7344398340249,control
0.12630585,0.009000190620909931,77.80082987551867,control
0.29806402,0.03258452665853677,94.81327800829875,control
0.06963458,-0.0680853902605894,56.32780082987552,control
0.18393326,-0.012862933147083404,89.52282157676349,control
0.2963683,-0.0028048564862691084,94.70954356846472,control
0.43685383,0.016006743729971865,97.71784232365145,control
0.17979656,0.023051079923185537,88.79668049792531,control
0.03733102,0.16832648011850476,54.77178423236514,control
0.092492476,-0.19078249323742452,63.796680497925315,control
0.2673798,-0.008002801297838485,94.19087136929461,control
0.10131629,-0.09706442105303803,66.59751037344398,control
0.22791612,-0.030916881899930675,92.84232365145229,control
0.3853682,-0.002410606601228611,97.0954356846473,control
0.49794474,0.003393316842344483,98.34024896265561,control
0.71805966,-0.0018308004674032973,98.02904564315352,control
0.69050103,0.008176654122289498,97.61410788381743,control
0.22835633,0.001236033142553602,92.84232365145229,control
0.07200414,-0.10146717692193886,57.67634854771784,control
0.041393686,-0.06641112317663667,53.11203319502075,control
0.051740803,-0.014824988724618083,50.518672199170126,control
0.052875802,-0.012713941162900639,52.385892116182575,control
0.053804353,0.10473946171306442,52.80082987551867,control
0.056790706,-0.03805618336958002,52.4896265560166,control
0.03847784,-0.016164157469048663,54.356846473029044,control
0.14316802,-0.045424084539897464,81.84647302904564,control
0.045621235,0.1709806048845322,51.76348547717842,control
0.10565497,-0.14751746239878263,69.70954356846474,control
0.059962966,-0.11098448899952723,53.42323651452282,control
0.16072883,-0.07673771906469773,85.89211618257261,control
0.14730586,0.04439826055667567,82.57261410788382,control
0.28116873,0.0017846329878712119,94.50207468879668,control
0.04567422,-0.04060637699845753,51.76348547717842,control
0.19298469,0.05446801381088067,90.87136929460581,control
0.089762785,0.2414443496212485,63.48547717842324,control
0.09147148,0.08881573367739103,64.00414937759336,control
0.14220072,0.11484390385512856,81.32780082987551,control
0.13185062,0.059171943176761055,78.7344398340249,control
0.16172385,0.055016401776120244,86.41078838174273,control
0.08918843,-0.056512443899440656,63.17427385892116,control
0.11887318,0.011443520294869535,75.0,control
0.29925466,0.013162079316488943,94.81327800829875,control
0.15479687,0.003584716396274882,84.85477178423237,control
0.12862596,0.07000688074082552,78.42323651452281,control
0.50951684,-0.002097509460238846,98.44398340248962,control
0.1061427,-0.05021130608189187,70.22821576763485,control
0.046432287,0.0817713304104248,51.6597510373444,control
0.17880833,0.005203323902928697,88.79668049792531,control
0.0484716,0.0026065969828272893,50.62240663900415,control
0.7151636,-0.006149893749234508,97.82157676348548,control
0.18070906,0.005003636635113208,89.00414937759336,control
0.08629411,0.0639630495390255,62.24066390041494,control
0.049248397,0.013437113270919157,50.31120331950207,control
0.033709757,-0.13221771484586956,56.12033195020747,control
0.31580895,-0.007143011394429216,94.60580912863071,control
