age,regression,classification,ranking
68.2739726027397,57.574425,62.815029512715,61.0
61.06575342465749,61.866226,56.063640665686,62.0
39.671232876712295,36.842644,31.0808020394926,27.0
69.158904109589,59.238533,59.80888052792601,64.0
42.185792349726796,42.622444,34.35120083928389,32.0
25.386301369863,26.105923,29.16765869183682,26.0
35.0983606557377,28.866302,29.2752713406757,23.0
74.0630136986301,80.66346,75.607402555357,75.0
54.3698630136986,58.399414,57.81812650014401,60.0
46.8164383561644,42.342102000000004,39.144175284782996,29.0
54.7698630136986,55.322838,51.0869505060646,49.0
70.81643835616441,63.28621700000001,65.57044981881,68.0
43.172602739726,33.861121999999995,30.1812254413303,25.0
52.6109589041096,48.827890000000004,46.692370755465,52.0
57.4071038251366,55.94359,53.036052160222,58.0
66.8219178082192,65.54835,67.92585500216,65.0
47.7342465753425,41.27881,39.034905209215204,33.0
61.978082191780786,67.13891600000001,64.78910893479198,65.0
64.3671232876712,64.08109,60.186941413623,55.0
44.975716745265395,41.640396,34.130637607791,30.0
49.8246575342466,43.090446,31.447910500109796,29.0
71.64931506849321,75.93536,74.660302621384,74.0
69.8965266861292,64.08545,68.038580717841,67.0
56.9315068493151,54.474990000000005,44.889004286102995,52.0
58.224043715846996,54.8639,58.823107074962,50.0
52.1122239688599,46.989403,42.523527423106,28.0
72.6757017740849,77.95724,75.08875703794041,73.0
50.7972602739726,50.900284,45.204337266811706,48.0
67.0191256830601,71.88284,72.03975546886102,71.0
73.8351373605809,72.364136,69.65376825972798,71.0
49.0,45.874474,34.1055999519641,34.0
58.7616438356164,57.750640000000004,54.11035775957999,47.0
74.50554682236691,78.91066,75.30448180069041,73.0
26.5780821917808,22.971493,27.416132540230997,22.0
69.9041095890411,73.38261,71.75598952680302,70.0
88.8252938094169,82.43935,74.93181044337899,75.0
65.48219178082189,63.22902,65.3335941013975,65.0
49.3306010928962,38.418793,31.06342820139765,29.0
68.09863013698629,62.59465,54.886737384712,65.0
60.8767123287671,61.118256,54.460454661749,60.0
26.0846994535519,26.251432,25.455911006415004,21.0
54.328767123287705,41.43692,38.706965203635,47.0
52.0082191780822,50.46627,45.271550095552904,37.0
64.44109589041099,63.032745,58.99975002776001,65.0
74.0602739726027,78.17331999999999,73.14454617102399,72.0
46.2767123287671,46.017759999999996,40.893301374640906,46.0
54.8602739726027,55.04084,43.46959563748899,48.0
27.4986301369863,32.06733,27.500214188886503,23.0
28.561643835616398,23.459495999999998,29.05662915524428,22.0
74.1639344262295,68.78747,68.83517806232601,71.0
74.6712328767123,74.71123,69.57396435057,66.0
72.772602739726,74.23643,72.94439221836001,70.0
72.2896174863388,67.57934,69.64460773843902,65.0
78.5205479452055,78.69781,75.8191995205334,74.0
61.2712328767123,60.920906,66.96532904734102,62.0
77.5546448087432,78.0387,67.12692339633001,72.0
53.189041095890396,51.71994,49.789412748677,52.0
69.386174114829,69.54337,68.98412138606,65.0
72.6054794520548,71.76942,68.29980147178998,67.0
40.9543229283629,30.935276,30.8587928161131,27.0
62.1857923497268,64.93043,66.55990915013301,65.0
33.4328767123288,27.1698,28.335154497100003,27.0
68.72876712328771,66.90628000000001,63.36304696368101,67.0
47.8633879781421,46.955405999999996,39.41115117230121,46.0
