age,delta,prediction
75.4,2.6262687199999943,78.02626872
66.1,5.301896500000006,71.4018965
10.53,2.447512819000001,12.977512819000001
46.0,-19.040514,26.959486
12.25,-2.17556025,10.07443975
12.09,-4.7599317139999995,7.330068286
19.2,5.415777480000001,24.61577748
22.0,7.2533917,29.2533917
12.81,0.6221047792999995,13.4321047793
70.5,-1.1754129,69.3245871
21.0,10.507289,31.507289
13.95,3.354409280000001,17.30440928
43.0,-5.752351,37.247649
14.0,4.2162247,18.216224699999998
75.5,3.99691725,79.49691725
13.78,2.5419359940000006,16.321935994
11.32,-2.2563693920000003,9.063630608
16.6,0.5551378499999985,17.15513785
9.66,2.659500332,12.319500332
13.0,5.5734334,18.5734334
73.8,-4.939904819999997,68.86009518
10.82,5.98063112,16.80063112
14.9,-1.3545530200000004,13.54544698
12.353425,1.8414828091650004,14.194907809165
78.6,3.279117240000006,81.87911724
17.56,5.333884236000001,22.893884235999998
13.33,2.7098920599999996,16.03989206
11.0,-2.8105528,8.1894472
9.057534,4.01812790435,13.07566190435
12.9,-0.8519880504000003,12.0480119496
81.0,-0.39793625,80.60206375
12.91,0.3390003423999999,13.2490003424
15.0,7.9295535,22.9295535
11.0,-1.5186247,9.4813753
69.0,6.9088864,75.9088864
19.73,6.233464784999999,25.963464785
12.73,1.9915042479999996,14.721504248
23.0,7.2430277,30.2430277
10.602739,1.1993708208734004,11.802109820873401
12.15,-2.8731248450000004,9.276875154999999
8.83,5.027982198,13.857982198
62.0,-9.597508,52.402492
17.78,0.7511604811999988,18.5311604812
67.6,-0.7422000719999944,66.857799928
79.7,-0.5737102170000028,79.126289783
19.7,2.6554411400000006,22.35544114
88.2,-2.830863500000003,85.3691365
9.632876,-0.3718148699957995,9.261061130004201
13.0,5.8012643,18.8012643
30.666666,7.0358342622444,37.7025002622444
10.6,9.4533296,20.053329599999998
12.67,5.712745509,18.382745509
8.52,0.8832933996000005,9.4032933996
20.0,6.236809,26.236809
86.3,-3.095613259999997,83.20438674
30.08,4.746112920000002,34.82611292
11.027397,3.3221368623689993,14.349533862369
12.4298,2.0072181094,14.4370181094
43.0,-2.9511154,40.0488846
9.3149,2.34250254258,11.65740254258
28.0,19.851171,47.851171
15.1,6.29391148,21.39391148
7.109,-0.06230242165199999,7.046697578348
8.07,3.9686230929999997,12.038623093
77.1,5.007851430000006,82.10785143
14.083333,4.447129668152,18.530462668151998
71.2,3.2566761199999976,74.45667612
29.13,-3.9052279199999993,25.22477208
78.6,-5.498592759999994,73.10140724
12.04,6.297505848000002,18.337505848
10.9,-2.0140920200000005,8.885907979999999
8.67,-0.22638112329999993,8.4436188767
20.0,14.52504,34.525040000000004
9.819178,-0.24099972979432083,9.57817827020568
12.66,-4.305163982,8.354836018
79.9,-5.010675400000005,74.8893246
6.47,4.183243944,10.653243944
15.0,3.8588881,18.8588881
77.0,-2.9062858,74.0937142
14.75,-2.402954575,12.347045425000001
48.0,-13.370466,34.629534
40.0,-0.8826529,39.1173471
8.86,-0.41702728579999937,8.4429727142
18.75,0.6707250225,19.4207250225
8.583333,0.47482629707366036,9.05815929707366
9.083333,-2.5420210803681997,6.5413119196318
11.0164385,0.3203567912823205,11.33679529128232
19.83,0.9476244069000017,20.7776244069
19.16,6.129264,25.289264
14.37,2.8817382080000007,17.251738208
25.0,10.729144,35.729144
75.1,8.114805160000005,83.21480516
10.37,1.9486189070000006,12.318618907
11.073973,1.8494967107441995,12.9234697107442
8.837782,-1.2339359241589207,7.60384607584108
27.833334,0.03563223835113931,27.86896623835114
78.6,-8.429903159999993,70.17009684
16.13,9.40215424,25.532154239999997
10.871233,-0.6740746907433002,10.1971583092567
33.0,7.2028804,40.2028804
78.4,2.2960094199999936,80.69600942
78.7,-5.743309390000004,72.95669061
16.5,6.17816735,22.67816735
13.6,4.825378800000001,18.4253788
77.6,3.662265160000006,81.26226516
11.99,-0.009558314560000211,11.98044168544
13.1,13.0636254,26.1636254
74.3,10.755918750000003,85.05591875
14.42,0.40426957480000003,14.8242695748
70.0,2.2484877,72.2484877
10.67,2.823920225,13.493920225
84.6,-1.5645976399999943,83.03540236
23.65,3.0489723950000016,26.698972395
11.83,-3.970705651,7.859294349000001
9.5,5.5021854999999995,15.0021855
11.049315,-0.1646425366778,10.8846724633222
11.0,-2.7624993,8.2375007
46.0,-9.718895,36.281105
7.0,11.400755,18.400755
13.9,-0.49099598200000033,13.409004018
16.55,9.14663985,25.69663985
15.91,6.887295356999999,22.797295357
72.5,6.20250435,78.70250435
11.81,-1.1579731030000007,10.652026896999999
78.2,-2.531930840000003,75.66806916
77.5,-0.4982968812,77.0017031188
82.3,-5.2183509999999975,77.081649
10.68,-0.6178063511999998,10.0621936488
15.8,6.010281619999999,21.810281619999998
70.9,5.1190941099999945,76.01909411
84.5,-1.11411152,83.38588848
11.852055,2.958171639573,14.810226639573
8.139726,1.1305665269088006,9.2702925269088
72.4,-4.694970380000006,67.70502962
14.18,7.842574754,22.022574754
20.0,17.634138,37.634138
10.25,3.316626375,13.566626375
20.0,3.5608835,23.5608835
23.14,9.8222753,32.9622753
12.00548,-1.8375396830440005,10.167940316955999
9.558904,-2.781601528992,6.777302471007999
7.550992,0.1665683641035201,7.71756036410352
13.652055,1.2503698062031994,14.9024248062032
9.015742,-0.11659857761150749,8.899143422388493
40.0,9.633108,49.633108
27.0,6.4118986,33.4118986
57.9,-5.384087299999998,52.5159127
11.85,2.9293669900000006,14.77936699
26.0,11.461104,37.461104
11.767123,4.1164137740413,15.8835367740413
7.326489,0.33807327069878046,7.66456227069878
72.6,0.418269859220006,73.01826985922
20.51,4.7738875379999985,25.283887538000002
36.0,3.5073967,39.5073967
75.6,0.2949223410000058,75.894922341
8.723288,-1.7545216229696003,6.9687663770304
37.0,13.677344,50.677344
21.0,3.8901882,24.8901882
13.5,7.79566815,21.29566815
22.0,1.1399541,23.1399541
74.9,3.130894389999994,78.03089439
67.9,5.043633859999995,72.94363386
11.45,3.5233670100000003,14.97336701
79.6,-0.8989674399999942,78.70103256
39.0,3.9612744,42.9612744
9.97,4.629702063999999,14.599702063999999
13.72,-1.1121278324000008,12.6078721676
10.268493,2.9556424239461005,13.2241354239461
15.4,2.77215484,18.17215484
33.0,6.7077093,39.7077093
8.942466,-0.5465503407439196,8.39591565925608
8.1,2.26554883,10.36554883
15.42,2.7216586460000003,18.141658646
17.0,1.464698,18.464698
20.34,3.8917045359999998,24.231704536
9.71,4.84873434,14.55873434
27.0,5.563448,32.563448
10.4356165,-2.2575273438373,8.1780891561627
9.652055,0.7500668347735993,10.4021218347736
7.19,1.3931658679999996,8.583165868
14.03,-0.9693970651999994,13.0606029348
13.6,5.820256580000001,19.42025658
85.9,-2.6745197000000056,83.2254803
19.25,1.89423055,21.14423055
9.897,6.416323977199999,16.3133239772
48.0,-7.4496007,40.5503993
13.79726,5.40875751362,19.20601751362
12.164384,0.2738568675686399,12.43824086756864
52.8,-4.071951459999997,48.72804854
15.7,7.758739790000001,23.45873979
67.0,1.2129626,68.2129626
70.4,-1.9013668800000056,68.49863312
10.687672,-0.21094846453135918,10.47672353546864
82.8,-0.3038449399999971,82.49615506
16.0,4.8752947,20.8752947
32.0,-6.70441,25.29559
9.405479,1.4007783750736005,10.8062573750736
78.6,1.343491770000006,79.94349177
11.468493,0.3606965516867795,11.82918955168678
9.621918,3.0680191589883994,12.6899371589884
