fpr,tpr
0.0,0.0
0.0,0.00117096018735363
0.0,0.00351288056206089
0.0,0.00702576112412178
0.0,0.02576112412177986
0.0,0.02810304449648712
0.0,0.04332552693208431
0.00117096018735363,0.04332552693208431
0.00117096018735363,0.15456674473067916
0.00234192037470726,0.15456674473067916
0.00234192037470726,0.17330210772833723
0.00351288056206089,0.17330210772833723
0.00351288056206089,0.1791569086651054
0.00468384074941452,0.1791569086651054
0.00468384074941452,0.2306791569086651
0.00585480093676815,0.2306791569086651
0.00585480093676815,0.24355971896955503
0.00702576112412178,0.24355971896955503
0.00702576112412178,0.2716627634660422
0.00819672131147541,0.2716627634660422
0.00819672131147541,0.2822014051522248
0.00936768149882904,0.2822014051522248
0.00936768149882904,0.2927400468384075
0.01053864168618267,0.2927400468384075
0.01053864168618267,0.29859484777517564
0.0117096018735363,0.29859484777517564
0.0117096018735363,0.32201405152224827
0.01288056206088993,0.32201405152224827
0.01288056206088993,0.36065573770491804
0.01405152224824356,0.36065573770491804
0.01405152224824356,0.37822014051522246
0.01522248243559719,0.37822014051522246
0.01522248243559719,0.38524590163934425
0.01639344262295082,0.38524590163934425
0.01639344262295082,0.4215456674473068
0.01756440281030445,0.4215456674473068
0.01756440281030445,0.4414519906323185
0.01873536299765808,0.4414519906323185
0.01873536299765808,0.45550351288056207
0.02107728337236534,0.45550351288056207
0.02107728337236534,0.47306791569086654
0.02224824355971897,0.47306791569086654
0.02224824355971897,0.47540983606557374
0.0234192037470726,0.47540983606557374
0.0234192037470726,0.49063231850117095
0.02459016393442623,0.49063231850117095
0.02459016393442623,0.5128805620608899
0.02576112412177986,0.5128805620608899
0.02576112412177986,0.5362997658079626
0.026932084309133488,0.5362997658079626
0.026932084309133488,0.5491803278688525
0.02810304449648712,0.5491803278688525
0.02810304449648712,0.5573770491803278
0.02927400468384075,0.5573770491803278
0.02927400468384075,0.563231850117096
0.03044496487119438,0.563231850117096
0.03044496487119438,0.5679156908665105
0.03161592505854801,0.5679156908665105
0.03161592505854801,0.5737704918032787
0.03278688524590164,0.5737704918032787
0.03278688524590164,0.5784543325526932
0.03395784543325527,0.5784543325526932
0.03395784543325527,0.5995316159250585
0.0351288056206089,0.5995316159250585
0.0351288056206089,0.6217798594847775
0.03629976580796253,0.6217798594847775
0.03629976580796253,0.6381733021077284
0.03747072599531616,0.6381733021077284
0.03747072599531616,0.639344262295082
0.03864168618266979,0.639344262295082
0.03864168618266979,0.6405152224824356
0.03981264637002342,0.6405152224824356
0.03981264637002342,0.6545667447306791
0.040983606557377046,0.6545667447306791
0.040983606557377046,0.6627634660421545
0.04215456674473068,0.6627634660421545
0.04215456674473068,0.667447306791569
0.04449648711943794,0.667447306791569
0.04449648711943794,0.6709601873536299
0.04566744730679157,0.6709601873536299
0.04566744730679157,0.6756440281030445
0.0468384074941452,0.6756440281030445
0.0468384074941452,0.6779859484777517
0.04800936768149883,0.6779859484777517
0.04800936768149883,0.6814988290398126
0.04918032786885246,0.6814988290398126
0.04918032786885246,0.6838407494145199
0.05035128805620609,0.6838407494145199
0.05035128805620609,0.689695550351288
0.05152224824355972,0.689695550351288
0.05152224824355972,0.6908665105386417
0.053864168618266976,0.6908665105386417
0.053864168618266976,0.7014051522248244
0.05503512880562061,0.7014051522248244
0.05503512880562061,0.7096018735362998
0.05620608899297424,0.7096018735362998
0.05620608899297424,0.7107728337236534
0.06088992974238876,0.7107728337236534
0.06088992974238876,0.7166276346604216
0.06206088992974239,0.7166276346604216
0.06206088992974239,0.7236533957845434
0.06440281030444965,0.7236533957845434
0.06440281030444965,0.724824355971897
0.06557377049180328,0.724824355971897
0.06557377049180328,0.7259953161592506
0.06674473067915691,0.7259953161592506
0.06674473067915691,0.7306791569086651
0.06791569086651054,0.7306791569086651
0.06791569086651054,0.734192037470726
0.06908665105386416,0.734192037470726
0.06908665105386416,0.7365339578454333
0.07259953161592506,0.7365339578454333
0.07259953161592506,0.7400468384074942
0.07377049180327869,0.7400468384074942
0.07377049180327869,0.7412177985948478
0.07494145199063232,0.7412177985948478
0.07494145199063232,0.7423887587822015
0.07611241217798595,0.7423887587822015
0.07611241217798595,0.7435597189695551
0.07728337236533958,0.7435597189695551
0.07728337236533958,0.7459016393442623
0.07845433255269321,0.7459016393442623
0.07845433255269321,0.7494145199063232
0.07962529274004684,0.7494145199063232
0.07962529274004684,0.7517564402810304
0.08079625292740047,0.7517564402810304
0.08079625292740047,0.7540983606557377
0.08196721311475409,0.7540983606557377
0.08196721311475409,0.7552693208430913
0.08313817330210772,0.7552693208430913
0.08313817330210772,0.7576112412177985
0.08430913348946135,0.7576112412177985
0.08430913348946135,0.7587822014051522
0.08548009367681499,0.7587822014051522
0.08548009367681499,0.7622950819672131
0.08665105386416862,0.7622950819672131
0.08665105386416862,0.765807962529274
0.08782201405152225,0.765807962529274
0.08782201405152225,0.7728337236533958
0.09016393442622951,0.7728337236533958
0.09016393442622951,0.7740046838407494
0.09133489461358314,0.7740046838407494
0.09133489461358314,0.775175644028103
0.09250585480093677,0.775175644028103
0.09250585480093677,0.7763466042154566
0.09484777517564402,0.7763466042154566
0.09484777517564402,0.788056206088993
0.09953161592505855,0.788056206088993
0.09953161592505855,0.797423887587822
0.10421545667447307,0.797423887587822
0.10421545667447307,0.8009367681498829
0.1053864168618267,0.8009367681498829
0.1053864168618267,0.8021077283372365
0.10772833723653395,0.8021077283372365
0.10772833723653395,0.8032786885245902
0.10889929742388758,0.8032786885245902
0.10889929742388758,0.8044496487119438
0.11007025761124122,0.8044496487119438
0.11007025761124122,0.8114754098360656
0.11358313817330211,0.8114754098360656
0.11358313817330211,0.8138173302107728
0.11475409836065574,0.8138173302107728
0.11475409836065574,0.8149882903981265
0.117096018735363,0.8149882903981265
0.117096018735363,0.8161592505854801
0.11826697892271663,0.8161592505854801
0.11826697892271663,0.8173302107728337
0.11943793911007025,0.8173302107728337
0.11943793911007025,0.8185011709601874
0.12060889929742388,0.8185011709601874
0.12060889929742388,0.819672131147541
0.12177985948477751,0.819672131147541
0.12177985948477751,0.8220140515222483
0.12295081967213115,0.8220140515222483
0.12295081967213115,0.8231850117096019
0.12412177985948478,0.8231850117096019
0.12412177985948478,0.8290398126463701
0.12763466042154567,0.8290398126463701
0.12763466042154567,0.8313817330210773
0.13114754098360656,0.8313817330210773
0.13114754098360656,0.8372365339578455
0.1323185011709602,0.8372365339578455
0.1323185011709602,0.8384074941451991
0.13348946135831383,0.8384074941451991
0.13348946135831383,0.8395784543325527
0.13466042154566746,0.8395784543325527
0.13466042154566746,0.8430913348946136
0.1405152224824356,0.8430913348946136
0.1405152224824356,0.8442622950819673
0.14168618266978922,0.8442622950819673
0.14168618266978922,0.8454332552693209
0.1451990632318501,0.8454332552693209
0.1451990632318501,0.8466042154566745
0.14754098360655737,0.8466042154566745
0.14754098360655737,0.8489461358313818
0.148711943793911,0.8489461358313818
0.148711943793911,0.8501170960187353
0.1522248243559719,0.8501170960187353
0.1522248243559719,0.8512880562060889
0.1592505854800937,0.8512880562060889
0.1592505854800937,0.8524590163934426
0.16159250585480095,0.8524590163934426
0.16159250585480095,0.8536299765807962
0.16276346604215455,0.8536299765807962
0.16276346604215455,0.8548009367681498
0.16393442622950818,0.8548009367681498
0.16393442622950818,0.8559718969555035
0.16510538641686182,0.8559718969555035
0.16510538641686182,0.8583138173302107
0.17096018735362997,0.8583138173302107
0.17096018735362997,0.8594847775175644
0.1721311475409836,0.8594847775175644
0.1721311475409836,0.860655737704918
0.17330210772833723,0.860655737704918
0.17330210772833723,0.8629976580796253
0.17798594847775176,0.8629976580796253
0.17798594847775176,0.8641686182669789
0.18266978922716628,0.8641686182669789
0.18266978922716628,0.8665105386416861
0.18618266978922718,0.8665105386416861
0.18618266978922718,0.8676814988290398
0.1873536299765808,0.8676814988290398
0.1873536299765808,0.870023419203747
0.19086651053864168,0.870023419203747
0.19086651053864168,0.8711943793911007
0.19320843091334894,0.8711943793911007
0.19320843091334894,0.8723653395784543
0.19789227166276346,0.8723653395784543
0.19789227166276346,0.8735362997658079
0.1990632318501171,0.8735362997658079
0.1990632318501171,0.8758782201405152
0.20140515222482436,0.8758782201405152
0.20140515222482436,0.8782201405152225
0.20960187353629978,0.8782201405152225
0.20960187353629978,0.8805620608899297
0.21428571428571427,0.8805620608899297
0.21428571428571427,0.8817330210772834
0.21779859484777517,0.8817330210772834
0.21779859484777517,0.8840749414519906
0.22833723653395785,0.8840749414519906
0.22833723653395785,0.8864168618266979
0.2306791569086651,0.8864168618266979
0.2306791569086651,0.8875878220140515
0.23536299765807964,0.8875878220140515
0.23536299765807964,0.8887587822014051
0.24121779859484777,0.8887587822014051
0.24121779859484777,0.8899297423887588
0.24355971896955503,0.8899297423887588
0.24355971896955503,0.8911007025761124
0.24707259953161592,0.8911007025761124
0.24707259953161592,0.892271662763466
0.25644028103044497,0.892271662763466
