fpr,tpr
0.0,0.0
0.0,0.001388888888888889
0.0,0.058333333333333334
0.001388888888888889,0.058333333333333334
0.001388888888888889,0.10138888888888889
0.002777777777777778,0.10138888888888889
0.002777777777777778,0.2013888888888889
0.004166666666666667,0.2013888888888889
0.004166666666666667,0.2125
0.005555555555555556,0.2125
0.005555555555555556,0.23333333333333334
0.006944444444444444,0.23333333333333334
0.006944444444444444,0.2375
0.008333333333333333,0.2375
0.008333333333333333,0.24583333333333332
0.009722222222222222,0.24583333333333332
0.009722222222222222,0.2638888888888889
0.011111111111111112,0.2638888888888889
0.011111111111111112,0.2652777777777778
0.0125,0.2652777777777778
0.0125,0.2833333333333333
0.013888888888888888,0.2833333333333333
0.013888888888888888,0.3013888888888889
0.015277777777777777,0.3013888888888889
0.015277777777777777,0.30277777777777776
0.016666666666666666,0.30277777777777776
0.016666666666666666,0.33611111111111114
0.018055555555555554,0.33611111111111114
0.018055555555555554,0.34305555555555556
0.019444444444444445,0.34305555555555556
0.019444444444444445,0.3888888888888889
0.020833333333333332,0.3888888888888889
0.020833333333333332,0.4041666666666667
0.022222222222222223,0.4041666666666667
0.022222222222222223,0.40694444444444444
0.02361111111111111,0.40694444444444444
0.02361111111111111,0.4236111111111111
0.02638888888888889,0.4236111111111111
0.02638888888888889,0.425
0.027777777777777776,0.425
0.027777777777777776,0.4638888888888889
0.029166666666666667,0.4638888888888889
0.029166666666666667,0.4652777777777778
0.03194444444444444,0.4652777777777778
0.03194444444444444,0.46944444444444444
0.03333333333333333,0.46944444444444444
0.03333333333333333,0.4708333333333333
0.034722222222222224,0.4708333333333333
0.034722222222222224,0.49722222222222223
0.03611111111111111,0.49722222222222223
0.03611111111111111,0.5027777777777778
0.0375,0.5027777777777778
0.0375,0.5125
0.03888888888888889,0.5125
0.03888888888888889,0.5166666666666667
0.04027777777777778,0.5166666666666667
0.04027777777777778,0.5277777777777778
0.041666666666666664,0.5277777777777778
0.041666666666666664,0.5361111111111111
0.043055555555555555,0.5361111111111111
0.043055555555555555,0.5583333333333333
0.044444444444444446,0.5583333333333333
0.044444444444444446,0.5625
0.04583333333333333,0.5625
0.04583333333333333,0.5666666666666667
0.04722222222222222,0.5666666666666667
0.04722222222222222,0.5680555555555555
0.04861111111111111,0.5680555555555555
0.04861111111111111,0.5819444444444445
0.05,0.5819444444444445
0.05,0.5847222222222223
0.05138888888888889,0.5847222222222223
0.05138888888888889,0.5930555555555556
0.05416666666666667,0.5930555555555556
0.05416666666666667,0.5944444444444444
0.05555555555555555,0.5944444444444444
0.05555555555555555,0.5986111111111111
0.05694444444444444,0.5986111111111111
0.05694444444444444,0.6041666666666666
0.058333333333333334,0.6041666666666666
0.058333333333333334,0.6083333333333333
0.059722222222222225,0.6083333333333333
0.059722222222222225,0.6097222222222223
0.06111111111111111,0.6097222222222223
0.06111111111111111,0.6111111111111112
0.0625,0.6111111111111112
0.0625,0.6166666666666667
0.06388888888888888,0.6166666666666667
0.06388888888888888,0.6222222222222222
0.06527777777777778,0.6222222222222222
0.06527777777777778,0.6236111111111111
0.06666666666666667,0.6236111111111111
0.06666666666666667,0.6305555555555555
0.06805555555555555,0.6305555555555555
0.06805555555555555,0.6333333333333333
0.06944444444444445,0.6333333333333333
0.06944444444444445,0.6361111111111111
0.07222222222222222,0.6361111111111111
0.07222222222222222,0.6375
0.07361111111111111,0.6375
0.07361111111111111,0.65
0.0763888888888889,0.65
0.0763888888888889,0.6513888888888889
0.07777777777777778,0.6513888888888889
0.07777777777777778,0.6527777777777778
0.07916666666666666,0.6527777777777778
0.07916666666666666,0.6666666666666666
0.08055555555555556,0.6666666666666666
0.08055555555555556,0.675
0.08194444444444444,0.675
0.08194444444444444,0.6763888888888889
0.08333333333333333,0.6763888888888889
0.08333333333333333,0.6833333333333333
0.08472222222222223,0.6833333333333333
0.08472222222222223,0.6847222222222222
0.08611111111111111,0.6847222222222222
0.08611111111111111,0.6861111111111111
0.0875,0.6861111111111111
0.0875,0.6888888888888889
0.08888888888888889,0.6888888888888889
0.08888888888888889,0.7111111111111111
0.09027777777777778,0.7111111111111111
0.09027777777777778,0.7166666666666667
0.09166666666666666,0.7166666666666667
0.09166666666666666,0.7208333333333333
0.09444444444444444,0.7208333333333333
0.09444444444444444,0.7236111111111111
0.09583333333333334,0.7236111111111111
0.09583333333333334,0.725
0.09722222222222222,0.725
0.09722222222222222,0.7277777777777777
0.10138888888888889,0.7277777777777777
0.10138888888888889,0.7361111111111112
0.10416666666666667,0.7361111111111112
0.10416666666666667,0.7416666666666667
0.10555555555555556,0.7416666666666667
0.10555555555555556,0.75
0.10694444444444444,0.75
0.10694444444444444,0.7527777777777778
0.10833333333333334,0.7527777777777778
0.10833333333333334,0.7541666666666667
0.10972222222222222,0.7541666666666667
0.10972222222222222,0.7569444444444444
0.1111111111111111,0.7569444444444444
0.1111111111111111,0.7583333333333333
0.11666666666666667,0.7583333333333333
0.11666666666666667,0.7611111111111111
0.11805555555555555,0.7611111111111111
0.11805555555555555,0.7680555555555556
0.11944444444444445,0.7680555555555556
0.11944444444444445,0.775
0.12222222222222222,0.775
0.12222222222222222,0.7819444444444444
0.12361111111111112,0.7819444444444444
0.12361111111111112,0.7986111111111112
0.12916666666666668,0.7986111111111112
0.12916666666666668,0.8013888888888889
0.13055555555555556,0.8013888888888889
0.13055555555555556,0.8097222222222222
0.13472222222222222,0.8097222222222222
0.13472222222222222,0.8125
0.1361111111111111,0.8125
0.1361111111111111,0.8138888888888889
0.1388888888888889,0.8138888888888889
0.1388888888888889,0.8194444444444444
0.14027777777777778,0.8194444444444444
0.14027777777777778,0.8222222222222222
0.14444444444444443,0.8222222222222222
0.14444444444444443,0.825
0.1486111111111111,0.825
0.1486111111111111,0.8277777777777777
0.15,0.8277777777777777
0.15,0.8305555555555556
0.15138888888888888,0.8305555555555556
0.15138888888888888,0.8319444444444445
0.1527777777777778,0.8319444444444445
0.1527777777777778,0.8361111111111111
0.15555555555555556,0.8361111111111111
0.15555555555555556,0.8375
0.1597222222222222,0.8375
0.1597222222222222,0.8388888888888889
0.16111111111111112,0.8388888888888889
0.16111111111111112,0.8402777777777778
0.1638888888888889,0.8402777777777778
0.1638888888888889,0.8416666666666667
0.16944444444444445,0.8416666666666667
0.16944444444444445,0.8458333333333333
0.17083333333333334,0.8458333333333333
0.17083333333333334,0.85
0.1736111111111111,0.85
0.1736111111111111,0.8527777777777777
0.1763888888888889,0.8527777777777777
0.1763888888888889,0.8597222222222223
0.18472222222222223,0.8597222222222223
0.18472222222222223,0.8611111111111112
0.18611111111111112,0.8611111111111112
0.18611111111111112,0.8625
0.1875,0.8625
0.1875,0.8638888888888889
0.18888888888888888,0.8638888888888889
0.18888888888888888,0.8652777777777778
0.19166666666666668,0.8652777777777778
0.19166666666666668,0.8666666666666667
0.19722222222222222,0.8666666666666667
0.19722222222222222,0.8694444444444445
0.1986111111111111,0.8694444444444445
0.1986111111111111,0.8736111111111111
0.20277777777777778,0.8736111111111111
0.20277777777777778,0.8805555555555555
0.20416666666666666,0.8805555555555555
0.20416666666666666,0.8819444444444444
0.20555555555555555,0.8819444444444444
0.20555555555555555,0.8833333333333333
0.20694444444444443,0.8833333333333333
0.20694444444444443,0.8875
0.20833333333333334,0.8875
0.20833333333333334,0.8902777777777777
0.20972222222222223,0.8902777777777777
0.20972222222222223,0.8916666666666667
0.2152777777777778,0.8916666666666667
0.2152777777777778,0.8930555555555556
0.22083333333333333,0.8930555555555556
0.22083333333333333,0.8944444444444445
0.225,0.8944444444444445
0.225,0.8958333333333334
0.2388888888888889,0.8958333333333334
0.2388888888888889,0.8972222222222223
0.24027777777777778,0.8972222222222223
0.24027777777777778,0.8986111111111111
0.24305555555555555,0.8986111111111111
0.24305555555555555,0.9
0.25277777777777777,0.9
0.25277777777777777,0.9027777777777778
0.25555555555555554,0.9027777777777778
0.25555555555555554,0.9041666666666667
0.2611111111111111,0.9041666666666667
0.2611111111111111,0.9055555555555556
0.2625,0.9055555555555556
0.2625,0.9069444444444444
0.2638888888888889,0.9069444444444444
0.2638888888888889,0.9083333333333333
0.26666666666666666,0.9083333333333333
0.26666666666666666,0.9097222222222222
0.26944444444444443,0.9097222222222222
0.26944444444444443,0.9125
0.27361111111111114,0.9125
0.27361111111111114,0.9138888888888889
0.2763888888888889,0.9138888888888889
0.2763888888888889,0.9152777777777777
0.28194444444444444,0.9152777777777777
0.28194444444444444,0.9166666666666666
0.2833333333333333,0.9166666666666666
0.2833333333333333,0.9180555555555555
0.2916666666666667,0.9180555555555555
0.2916666666666667,0.9208333333333333
0.29444444444444445,0.9208333333333333
0.29444444444444445,0.9222222222222223
0.30972222222222223,0.9222222222222223
0.30972222222222223,0.9236111111111112
0.3125,0.9236111111111112
0.3125,0.925
0.32222222222222224,0.925
0.32222222222222224,0.9263888888888889
0.3333333333333333,0.9263888888888889
0.3333333333333333,0.9277777777777778
0.3347222222222222,0.9277777777777778
0.3347222222222222,0.9291666666666667
0.3611111111111111,0.9291666666666667
0.3611111111111111,0.9305555555555556
