x,y,linear_y,polynomial_y,linear_residuals,polynomial_residuals
0.0,29.154001893908536,21.742542597694115,30.87301110346172,9.482002161261743,0.35153365549413707
1.0101010101010102,30.037177649349328,21.56183313597149,30.457649443668288,6.748107957540327,-2.1477083501564707
2.0202020202020203,28.58762296496001,21.38112367424887,26.89545730433805,6.838157287495392,1.323823657406212
3.0303030303030303,22.812871939686815,21.200414212526244,24.6124275070727,5.801638483274637,2.389625188728182
4.040404040404041,26.48767316796813,21.01970475080362,24.02108109344255,6.355648854120876,3.3542725114819447
5.050505050505051,22.35449284421444,20.838995289080994,24.22769145732972,4.408520744206676,1.0198245759579514
6.0606060606060606,20.03886242229617,20.658285827358373,24.317442429300534,1.804019731878416,-1.8551368700637454
7.070707070707071,24.24029520284488,20.47757636563575,23.804774054062186,-0.7332274941638417,-4.060425182590279
8.080808080808081,22.504384844923873,20.296866903913124,22.649282234327252,-1.864909982269662,-4.217325312683791
9.090909090909092,20.818602012185103,20.1161574421905,21.09344919397683,-1.728106847590304,-2.705398599376636
10.101010101010102,17.981466251480374,19.935447980467877,19.471645774233963,-1.1221851606973345,-0.6583829544634199
11.111111111111112,22.111035853756697,19.754738518745253,18.06447590016213,1.918598723979013,3.608861342562136
12.121212121212121,18.114815431565663,19.574029057022628,17.02285625648077,-2.7959517277521044,-0.2447789272102483
13.131313131313131,16.171541113348777,19.393319595300007,16.35670883951659,-1.8057530695754345,1.2308576862079832
14.141414141414142,19.75974955022064,19.212610133577382,15.968684770758232,-4.977407929984519,-1.7334825671653693
15.151515151515152,13.694033508611312,19.031900671854757,15.709397392916062,-2.4187339930915037,0.9037692858471917
16.161616161616163,16.555631249930148,18.851191210132132,15.4333520503833,-5.043553566441419,-1.6257144066925875
17.171717171717173,14.190886662817848,18.670481748409507,15.040973569679196,-2.850077485889951,0.7794306928403607
18.181818181818183,16.25056648765255,18.489772286686886,14.499442071485266,-4.450433143660357,-0.46010292845873657
19.191919191919194,16.116072847023126,18.30906282496426,13.841757291761073,-3.803245889831281,0.6640596433719068
20.202020202020204,13.786168748154452,18.128353363241636,13.148518099879087,-4.353324129033128,0.6265111343294212
21.212121212121215,14.25456936912004,17.947643901519015,12.519850754350848,-1.3761537675718252,4.051639379596342
22.222222222222225,17.13646972539773,17.76693443979639,12.045729177028086,-4.035660013328533,1.6855452494397714
23.232323232323235,15.464719013989994,17.586224978073766,11.78192543267184,-3.9276801754692006,1.8766193699327243
24.242424242424242,10.416344656621222,17.405515516351144,11.736547437702782,-4.804012787424016,0.8649552912243461
25.252525252525253,12.045239357696788,17.22480605462852,11.869200380375439,-8.5941020216029,-3.2384963473498196
26.262626262626263,9.640319603794133,17.044096592905895,12.101876871478858,-9.172333016514997,-4.2301132950879605
27.272727272727273,9.830649986608378,16.86338713118327,12.338271856393444,-1.9880279300044172,2.5370873447854088
28.282828282828284,8.95926628871121,16.682677669460645,12.486707549861482,-4.831528588110796,-0.6355584685116327
29.292929292929294,10.45972164770771,16.501968207738024,12.481424377576648,-6.113999959573803,-2.093456129412427
30.303030303030305,11.30218631625605,16.3212587460154,12.297630260422178,-4.412746812617382,-0.3891183270241605
31.313131313131315,11.834443812671006,16.140549284292774,11.957208065567414,-7.657175310663563,-3.473834091938203
32.323232323232325,12.533030946316309,15.959839822570151,11.524029489840323,-3.9452743751545025,0.4905359575753252
33.333333333333336,9.679209562984356,15.779130360847528,11.0900069411755,-6.533836819644893,-1.8447133999728642
34.343434343434346,13.09812510654997,15.598420899124903,10.754919171102895,-4.366025681688855,0.47747604633315355
35.35353535353536,13.621544427901453,15.417711437402279,10.6043175813479,-4.436562960386837,0.3768308956675419
36.36363636363637,9.875328204445456,15.237001975679656,10.69022216127042,-0.13771394871043263,4.409065865698803
37.37373737373738,14.471007569446723,15.056292513957032,11.01877084092014,-3.943513275980342,0.09400839705654995
38.38383838383839,12.891110322782533,14.875583052234408,11.547589298180142,-1.6564500061238405,1.671543747930425
39.3939393939394,12.395541824991748,14.694873590511783,12.19365673668359,0.15769135289466085,2.658908206722854
40.40404040404041,13.891460909334517,14.51416412878916,12.850235091071276,-0.7477579622161556,0.9161710755017278
41.41414141414142,11.692193908159656,14.333454667066537,13.409441456068048,2.7975344695154405,3.721547680513929
42.42424242424243,14.946272561271236,14.152745205343912,13.785692650602861,0.1435623897277445,0.5106149444687951
43.43434343434344,12.329865429222238,13.972035743621287,13.934852925256806,-4.356354185048794,-4.319171366684312
44.44444444444445,14.877234217372116,13.791326281898664,13.864616121531785,-1.2964846239867729,-1.369774463619894
45.45454545454546,12.90333586535959,13.610616820176041,13.63338145618804,0.13839181470194006,0.11562717868994099
46.46464646464647,12.60341330327607,13.429907358453416,13.33734208313793,0.6446001122286393,0.7371653875441257
47.47474747474748,11.778279563607185,13.249197896730793,13.088216875218027,1.2062065465704315,1.3671875680831977
48.484848484848484,11.74563297745745,13.06848843500817,12.986425141036147,-0.8466092954549875,-0.7645460014829641
49.494949494949495,12.034137799048342,12.887778973285545,13.095951184942532,0.045447796210202895,-0.1627244154467835
50.505050505050505,15.041293702797146,12.707069511562922,13.427222465546912,-1.8620560702010298,-2.582209024185019
51.515151515151516,11.579451170333869,12.526360049840298,13.9328550975872,-2.351891373347099,-3.758386421094002
52.525252525252526,14.973394413299916,12.345650588117675,14.518270788227134,3.2475499774628833,1.0749297773534234
53.535353535353536,17.084679830650767,12.16494112639505,15.065494958426495,0.3942550282158379,-2.506298803815607
54.54545454545455,14.236806448697546,11.984231664672427,15.464754171523955,5.845319213890248,2.3647967070387192
55.55555555555556,18.550050205708384,11.803522202949802,15.64577727191157,3.4329547959730426,-0.40930027298872496
56.56565656565657,13.646394317786424,11.622812741227179,15.59987111724328,7.090284030295571,3.1132256542794696
57.57575757575758,15.011341468613514,11.442103279504554,15.385427151043151,3.2365403455338324,-0.7067835260047648
58.58585858585859,18.12682775713925,11.261393817781931,15.113486958040106,4.13315109564714,0.28105795538896494
59.5959595959596,17.331142524530954,11.080684356059306,14.915602564613707,4.970317155028427,1.1353989464740266
60.60606060606061,15.740372501812015,10.899974894336683,14.902065040717059,5.219419714201898,1.2173295678215226
61.61616161616162,13.656355925653822,10.71926543261406,15.1228582293157,5.897579092858569,1.4939862961569297
62.62626262626263,16.697242532748646,10.538555970891435,15.544704184712353,3.6468310405442406,-1.3593171732766773
63.63636363636364,18.547701752460686,10.357846509168812,16.05427148727376,5.082951136729735,-0.6134738413752121
64.64646464646465,13.91435196933471,10.177137047446188,16.490160345667313,4.050466112648156,-2.2625571855729696
65.65656565656566,13.170339475830202,9.996427585723564,16.696382479691565,3.3857754889858125,-3.3141794049821875
66.66666666666667,12.688382428354757,9.81571812400094,16.580746528950012,6.237235082777174,-0.5277933221718989
67.67676767676768,16.018508527608017,9.635008662278317,16.15652251117034,4.659365886348958,-1.862147962543066
68.68686868686869,15.571070366890044,9.454299200555692,15.548122835018349,5.791343073009903,-0.3024805614527537
69.6969696969697,14.527023026353453,9.273589738833069,14.952273953569563,8.794397679333516,3.1157134645970217
70.70707070707071,13.744301417987888,9.092880277110444,14.563126168803564,4.369381912060213,-1.1008639796329067
71.71717171717172,14.227272954831738,8.912170815387821,14.487192304156071,1.526133337757365,-4.048888151010885
72.72727272727273,17.37525877978562,8.731461353665196,14.68429541392764,2.7352993715016343,-3.217534688760809
73.73737373737374,14.106809445909406,8.550751891942573,14.966513965370243,5.965072037961203,-0.4506900354664669
74.74747474747475,11.54723763184461,8.370042430219948,15.066451873508345,4.851078135389928,-1.8453313078984692
75.75757575757576,13.894487154136046,8.189332968497325,14.753741041384007,5.977133525971164,-0.5872745469155181
76.76767676767678,14.364949336293071,8.0086235067747,13.948883880685734,5.654070776347117,-0.2861895975639168
77.77777777777779,10.82727512351522,7.827914045052077,12.7733546118655,3.9513959783920622,-0.9940445884213602
78.7878787878788,12.429435063078317,7.647204583329453,11.497823226418763,8.580308768307562,4.7296901252182515
79.7979797979798,14.232547799478342,7.46649512160683,10.403338547051739,1.6893174428634747,-1.2475259825814344
80.80808080808082,10.946038531974642,7.285785659884205,9.629735430475797,4.367772884323363,2.023823113731771
81.81818181818183,8.702053437412099,7.105076198161582,9.1108412630658,2.1274285794731576,0.12166351456893842
82.82828282828284,13.681318733675406,6.924366736438957,8.654504029317323,0.4323734326872959,-1.2977638601910702
83.83838383838385,7.979582642260238,6.743657274716334,8.121921084502006,2.993299163196216,1.6150353534105442
84.84848484848486,10.433555104963553,6.562947812993709,7.55712302665134,2.7312643233979,1.7370891097402694
85.85858585858587,11.566567401004276,6.382238351271086,7.118191697869417,3.5608809294212893,2.8249275828229585
86.86868686868688,8.498394334774176,6.201528889548461,6.822094611717482,0.4186605487874875,-0.20190517338153313
87.87878787878789,5.033697062556514,6.020819427825838,6.356078010899189,0.24080654729673334,-0.09445203577661765
88.8888888888889,7.254940536728743,5.840109966103213,5.274075315212045,-1.7193121128107647,-1.153277461919596
89.89898989898991,2.220843318819428,5.659400504380589,3.552555118030927,2.281502734544822,4.3883481208944835
90.90909090909092,-2.1412229372100766,5.478691042657967,1.883143348128602,-1.374684068810124,2.2208636257192413
91.91919191919193,2.6260772146836726,5.2979815809353425,1.0102468688436836,-2.9351165525694465,1.3526181595222124
92.92929292929294,-0.7115294208881595,5.117272119212718,0.608225389493402,-0.6023450835368687,3.906701646182447
93.93939393939395,-0.5625800175908975,4.936562657490093,-0.3589327060726646,-6.89598083912386,-1.600485475561102
94.94949494949496,-1.2911566597827773,4.755853195767472,-1.513398010905675,-5.959162397649499,0.31008880902364755
95.95959595959597,-0.13833615755442308,4.575143734044847,-2.004029761654671,-10.771553897732394,-4.192380402032876
96.96969696969697,-6.490344186121085,4.394434272322226,-5.4547916347486805,-10.619684787240843,-0.7704588801699375
97.97979797979798,-6.424838958483713,4.213724810599601,-9.759690361703534,-10.085992970323835,3.8874222019793
98.98989898989899,-10.741797824464427,4.033015348876976,-9.5010703286666,-9.520855256132359,4.013230421411217
100.0,-10.483664877038716,3.8523058871543547,-9.062392514340317,-13.073226464164334,-0.1585280626696619
