true,predicted
0.0,0.014320417
0.0,0.014937239
0.0,0.010726238
0.0,0.014971186
0.0,0.007393336
0.0,0.010953903
0.0,0.011293892
0.0,0.014580681
0.0,0.011483846
0.0,0.019006308
0.0,0.0122991
1.0,0.011571755
0.0,0.014489015
0.0,0.015177455
0.0,0.013069776
0.0,0.008675518
0.0,0.0059073856
0.0,0.00629999
0.0,0.005352466
0.0,0.0095773125
0.0,0.0062524094
0.0,0.006587918
0.0,0.01131345
0.0,0.0059517208
0.0,0.007130724
0.0,0.007713714
0.0,0.007994493
0.0,0.00510455
0.0,0.003607298
0.0,0.005892191
0.0,0.005521852
0.0,0.0037179606
0.0,0.004403387
0.0,0.003303309
0.0,0.0040293764
0.0,0.005850538
0.0,0.003734359
0.0,0.003639775
0.0,0.004634445
0.0,0.0053370832
0.0,0.0060858177
0.0,0.0039983597
0.0,0.0051437747
0.0,0.0032829691
0.0,0.008091598
0.0,0.0044940915
0.0,0.004553783
1.0,0.0051094512
0.0,0.0051811156
0.0,0.0033415884
0.0,0.006259225
0.0,0.0056100497
1.0,0.0041637565
0.0,0.0063980627
0.0,0.005767228
0.0,0.0036312754
0.0,0.004665298
0.0,0.0065203924
0.0,0.0035770293
0.0,0.0014245693
0.0,0.0029585399
0.0,0.0017939396
0.0,0.0016121378
0.0,0.00212375
0.0,0.0022414706
0.0,0.0015710717
0.0,0.0016029404
0.0,0.0015932029
0.0,0.002509301
1.0,0.0019969074
0.0,0.0013677431
0.0,0.0020842955
0.0,0.0018801589
1.0,0.0016491251
1.0,0.0017238132
0.0,0.00081333175
1.0,0.0023825716
0.0,0.0017173829
0.0,0.0040430184
0.0,0.0015118236
0.0,0.0021048728
0.0,0.0020099862
0.0,0.0012291629
0.0,0.0019004993
0.0,0.0038522512
0.0,0.0014992045
0.0,0.002450687
0.0,0.0013006625
0.0,0.0011697476
0.0,0.003588373
0.0,0.0018862286
0.0,0.0118020205
0.0,0.010028443
0.0,0.012575176
0.0,0.011056362
0.0,0.0070170932
0.0,0.006602145
0.0,0.01025721
0.0,0.009170294
0.0,0.011045794
0.0,0.008929215
0.0,0.0074045802
0.0,0.0067542987
0.0,0.0073590195
0.0,0.011450268
0.0,0.0078395605
0.0,0.0051189843
0.0,0.005726857
0.0,0.0063328277
0.0,0.009228337
0.0,0.0077549457
0.0,0.0060695373
0.0,0.006954417
0.0,0.004756421
0.0,0.0057569565
0.0,0.005134043
0.0,0.0075543164
0.0,0.0032349897
0.0,0.009079695
0.0,0.0048542973
0.0,0.0036279955
0.0,0.0050759627
0.0,0.007710357
0.0,0.0048205447
0.0,0.0052345516
0.0,0.008346621
0.0,0.004553329
0.0,0.0054121437
0.0,0.0050115013
0.0,0.0046329163
0.0,0.004816127
0.0,0.004663635
0.0,0.0056198314
0.0,0.0050380537
0.0,0.0054585184
0.0,0.004943893
0.0,0.0060968343
0.0,0.0050287386
0.0,0.004295707
0.0,0.0023586764
0.0,0.0017659711
0.0,0.0041789087
0.0,0.0028683175
0.0,0.0073242346
0.0,0.0024329396
0.0,0.004690534
1.0,0.0020292297
1.0,0.006477302
0.0,0.0035312793
0.0,0.0013370902
0.0,0.0021947026
0.0,0.0028765313
0.0,0.00534394
0.0,0.0022331518
0.0,0.0035549712
0.0,0.0068217413
0.0,0.0051937
0.0,0.0054843724
0.0,0.0074738995
0.0,0.005464211
0.0,0.004909292
0.0,0.0046380823
0.0,0.0060885493
0.0,0.0055291182
