true,predicted
0.0,0.005466845
0.0,0.0048982347
1.0,0.006924455
0.0,0.007326544
0.0,0.0031744614
0.0,0.006386163
0.0,0.0078303935
0.0,0.0066942107
0.0,0.007096039
0.0,0.0058180178
0.0,0.0042900206
0.0,0.0045929695
0.0,0.008899351
0.0,0.0056757173
0.0,0.0056615807
1.0,0.005027176
0.0,0.0061784447
0.0,0.008840228
0.0,0.0056091426
0.0,0.0039406614
0.0,0.009680958
1.0,0.0036828173
0.0,0.006796637
0.0,0.0066224188
0.0,0.0076177884
0.0,0.0058637895
0.0,0.0062162443
0.0,0.0073136017
0.0,0.0059695
0.0,0.007646258
0.0,0.007205045
0.0,0.0067787794
0.0,0.0063517503
0.0,0.0051027923
0.0,0.007961031
1.0,0.005944446
0.0,0.008162353
0.0,0.0054178964
0.0,0.00422405
0.0,0.006636918
0.0,0.0061293137
0.0,0.0038480274
0.0,0.0055683088
0.0,0.0057855044
0.0,0.0047129644
0.0,0.011205487
1.0,0.005864457
0.0,0.004651934
0.0,0.00608784
0.0,0.009094245
0.0,0.0043547815
0.0,0.0057728905
0.0,0.006448857
0.0,0.008379035
0.0,0.0058240914
0.0,0.0046056225
0.0,0.008224432
0.0,0.007371211
0.0,0.0035834287
0.0,0.003774854
0.0,0.0060341596
0.0,0.0040348684
0.0,0.0061165225
0.0,0.005007456
0.0,0.005751258
0.0,0.004805979
0.0,0.007946933
0.0,0.004003469
0.0,0.004465827
0.0,0.0034291851
0.0,0.0037193666
0.0,0.0035655957
0.0,0.0036399276
0.0,0.0038896755
0.0,0.0070207654
0.0,0.008018788
0.0,0.0057886266
1.0,0.013592235
0.0,0.007245426
0.0,0.006656422
1.0,0.01295311
0.0,0.0057956367
0.0,0.006073019
0.0,0.008432312
0.0,0.007913721
0.0,0.006941057
0.0,0.0069286996
0.0,0.0067561446
0.0,0.004532298
0.0,0.008797705
0.0,0.009547989
0.0,0.012591475
0.0,0.009166686
0.0,0.004972061
1.0,0.005740476
0.0,0.0052845334
0.0,0.0066278195
0.0,0.008170584
0.0,0.005349334
0.0,0.008421646
0.0,0.0035924842
