true,predicted,density
0.0,25.323185,0.0
54.199,34.2607,1.6206200912131006e-09
48.9093,26.048697,4.678587005563855e-08
43.76,23.584414,8.728333386126673e-07
49.9609,33.88904,7.716883619285599e-06
36.2879,38.716644,1.038240223710547e-05
27.7679,36.716095,4.875512121783988e-05
30.5853,37.67396,9.800580869388812e-05
32.6245,36.939327,0.00019568501112670944
44.4657,37.178864,0.00024010969119263648
41.03,23.741415,0.0003602126224476712
36.96,23.061554,0.00036772444996996883
46.7014,30.777334,0.00048219369000561147
21.6333,33.028423,0.0005114176510889049
23.3011,33.51208,0.0005206545381608063
41.4692,25.009932,0.0005231211101949657
45.17,28.31333,0.0007284383500423511
0.0,21.293318,0.0010173100264056559
0.0,20.615864,0.001017341808393807
29.855705,18.206038,0.0010449897816731375
48.191,35.28616,0.0012402960017739498
40.0,25.207361,0.0014837714800551272
29.7888,35.760204,0.0016946532652057165
15.1061,23.71353,0.0017812251294199203
0.0,15.790883,0.001847515965573646
42.233,35.437458,0.0019087705298789952
0.0,18.035074,0.002008710221952801
0.0,17.736572,0.002310718480816529
46.2493,34.88888,0.002412209667229616
23.4069,31.757406,0.002777496821378186
37.686,35.85721,0.0028438620293718096
0.0,16.657736,0.002961989983136315
38.9255,25.052683,0.0030680674442462885
0.0,16.382732,0.0032834071860138934
36.2452,36.062607,0.00350904507001314
29.206917,18.507648,0.003658142882801337
40.9844,35.235836,0.0037929589618310444
27.418737,17.840347,0.0038312395271708007
46.6601,34.218376,0.004040675344420234
29.6702,35.033085,0.004079122002658078
20.3645,30.069506,0.004173561493880659
45.2344,30.863771,0.004237155987360442
38.79,25.493896,0.004267937412925236
43.5297,27.945337,0.004327485186034437
34.8483,35.751823,0.004370094315800264
43.0,27.765514,0.004544535694012737
43.1428,28.056114,0.004761795780128879
26.1252,17.844318,0.004818627167193113
22.870754,16.485207,0.0050735697789978385
44.3586,29.876692,0.005124247883872131
44.8205,31.116768,0.00520039764544775
40.3947,27.363775,0.005280096388779499
31.4724,34.824177,0.005397082976904796
17.008821,25.652382,0.005418904887988904
18.1754,27.400671,0.005642627355659232
29.63,19.520763,0.0056476564114884605
34.0997,35.264355,0.005768503086595449
39.5603,34.933693,0.005798553402926839
19.8882,29.483576,0.005994922688490539
36.52,24.083368,0.006112431256723906
46.2522,32.67936,0.006130374847008087
42.91,28.82041,0.00639128392054215
46.2519,32.993492,0.006467457978769103
45.207,32.342094,0.006478450996857241
32.7622,34.749653,0.006491786814322265
46.2037,32.779533,0.0065495799440676876
39.0963,26.545383,0.006566268982324782
37.9605,34.88005,0.006698418751235071
45.3406,33.847378,0.006813689373900429
40.2778,34.4888,0.006897528676090954
21.942865,16.391476,0.006906625237469798
28.48796,18.784224,0.0072902850490331695
20.852522,16.124823,0.007430217929690466
40.9375,28.024343,0.0074495237062114405
28.35,18.835554,0.007490881659670357
23.9337,31.47476,0.007855461705256573
42.2188,32.380527,0.007933135334331636
33.7235,22.9085,0.007946227068706664
20.4384,29.461971,0.007979485805879873
20.0,29.116793,0.008000957863224288
21.3928,29.757483,0.00814010823763474
43.1107,30.68044,0.008162702519217798
31.4052,34.51456,0.008437997568951156
29.21116,19.762789,0.008643631933925115
15.933405,14.196104,0.008779676951731126
23.4509,31.002783,0.00882437557915743
44.6504,33.30543,0.008852504408410549
34.1438,23.13772,0.00899089193689604
17.6961,25.914032,0.009119375355875233
43.5294,29.864653,0.009196473823964461
18.8172,27.614199,0.009198839345271218
41.8793,32.26809,0.00927342477698835
