true,predicted,density
0.0,0.022328625,0.0
1.0,0.01659833,0.0008549241104531317
1.0,0.016406273,0.0008996292145047733
0.0,0.021252561,0.0009837396647774384
1.0,0.01462948,0.001710285163143707
1.0,0.002055701,0.0017653211213235719
0.0,0.020272307,0.002489620752870948
0.0,0.01999415,0.00294614267238627
0.0,0.018317856,0.0036639491097153203
0.0,0.01845212,0.0037039596479406856
0.0,0.019282619,0.0037651176060843313
0.0,0.01901982,0.003867014649719691
1.0,0.01295311,0.005351798250868214
1.0,0.012278288,0.0053773787599345774
1.0,0.013651755,0.005429181344778185
1.0,0.013592235,0.005538891015801542
1.0,0.01347995,0.005677819233061735
1.0,0.013419066,0.005716063346533021
1.0,0.0028027697,0.006864698488945597
0.0,0.017076584,0.007377271288344508
1.0,0.0028995534,0.007913206626493603
0.0,0.016922122,0.008152682838785192
0.0,0.016789606,0.008757251266162397
0.0,0.016704932,0.009107528583618848
0.0,0.016558029,0.009651667143663457
0.0,0.01631595,0.010450607206082013
0.0,0.016142782,0.011072764674100576
1.0,0.011413899,0.011222224974021026
1.0,0.011357885,0.011746138791492266
1.0,0.011264262,0.012626123697561525
0.0,0.01578671,0.013056212947601873
1.0,0.011158405,0.01361672123726236
1.0,0.010988487,0.015171753781128698
1.0,0.010956233,0.01546028572612062
0.0,0.015490284,0.015908904059964937
1.0,0.010685528,0.017798054593892738
1.0,0.010436864,0.01988303406655414
1.0,0.0103795035,0.02037203605205497
1.0,0.010358425,0.020553624889183268
1.0,0.010327588,0.02082151042466558
1.0,0.0036828173,0.02173266276008063
1.0,0.0037024356,0.022209135541989083
0.0,0.015019559,0.022624969620077866
0.0,0.015011188,0.022759567068563434
1.0,0.010077649,0.023139127727374052
1.0,0.0037648287,0.02376434506056305
1.0,0.009916174,0.024839986282207058
0.0,0.014871337,0.02503502482442146
0.0,0.014864111,0.02515334251666244
1.0,0.009864428,0.025428941646206567
1.0,0.00984821,0.02561832174280305
0.0,0.014781373,0.026507497850335116
1.0,0.0038732435,0.026604628016774618
0.0,0.014754002,0.02695422582254154
0.0,0.014717352,0.02755058032803458
1.0,0.009677745,0.02775601956890206
0.0,0.014649008,0.028655336845952614
1.0,0.003977866,0.029498269017201265
1.0,0.0040123467,0.030481742078985612
0.0,0.014485985,0.0312432030293473
1.0,0.009436989,0.031253286830130664
1.0,0.009385272,0.032075614202250496
1.0,0.0040675234,0.032083402663543155
0.0,0.014392133,0.032705750348604665
1.0,0.009303937,0.03341494786102637
0.0,0.014298738,0.03415278829762779
1.0,0.0092595145,0.03416839573885536
1.0,0.009238876,0.03452330182589134
0.0,0.01425754,0.03479245819866125
0.0,0.014242903,0.03502039802952729
1.0,0.009188417,0.035403006517523074
0.0,0.0142025165,0.03565210391514507
1.0,0.0090991445,0.036995953739904136
0.0,0.014063211,0.03788586908623348
0.0,0.014015858,0.03867492664029408
1.0,0.0090029435,0.03875328186157323
0.0,0.01400285,0.03889516746833957
0.0,0.013983112,0.039232503063614386
1.0,0.0043114056,0.03948748196626039
1.0,0.0043166443,0.03965075098056745
1.0,0.0043263906,0.039954811356367616
1.0,0.008935982,0.039993638831252225
0.0,0.013818777,0.04221934575538502
1.0,0.004407378,0.04249356665331007
0.0,0.013803308,0.042519584120114105
0.0,0.013786026,0.04285938397941168
1.0,0.0044228756,0.04298108371010177
1.0,0.008711618,0.044186050024997744
1.0,0.008702108,0.04436354451045339
1.0,0.008611353,0.046052219762456346
1.0,0.00860682,0.046136286112112644
1.0,0.008582178,0.04659278185494616
0.0,0.013607921,0.046653747580185013
0.0,0.01358298,0.0472301931425133
1.0,0.00854175,0.04733988337136959
0.0,0.013534816,0.04837569232109176
1.0,0.004597725,0.048474146367431116
1.0,0.008402271,0.04990270115742731
1.0,0.008398956,0.049963425761664626
0.0,0.013454565,0.05037806563643733
1.0,0.0046714614,0.050761854709209
1.0,0.008344502,0.05096069131775607
1.0,0.008337312,0.05109239510892412
1.0,0.00833616,0.05111349891977088
1.0,0.008300531,0.05176659038200263
1.0,0.008285766,0.05203755482399121
1.0,0.008270526,0.05231750712978917
1.0,0.0047270944,0.052465458158204366
1.0,0.008256669,0.05257233949620075
1.0,0.008203728,0.05354922259147328
0.0,0.013328954,0.053734612088275666
1.0,0.0047798357,0.0540576060353575
1.0,0.008168865,0.054196242881393825
1.0,0.004846444,0.05603008975708767
1.0,0.0048573273,0.05634783942898282
1.0,0.008022487,0.05696249116334648
1.0,0.008004376,0.057311890583395766
1.0,0.0079756975,0.057868974970213656
1.0,0.007951831,0.0583363168882098
0.0,0.013168325,0.05835549912840788
1.0,0.004928461,0.058389779449042375
1.0,0.007921785,0.05892969578181022
1.0,0.0049528643,0.05907543797351498
1.0,0.004963027,0.05935861304578588
0.0,0.013115357,0.059938150297064355
1.0,0.0050037275,0.060478269991193205
1.0,0.007836579,0.060644398841866155
1.0,0.005027176,0.06111252366049642
0.0,0.013075823,0.06113203392314863
1.0,0.0050305687,0.06120362123350207
1.0,0.00778725,0.061659128914012165
1.0,0.005077059,0.06243443657487956
1.0,0.0077496134,0.06244395525880601
1.0,0.005088841,0.06274108659279773
1.0,0.005096234,0.06293239592905367
0.0,0.012986359,0.06385782464297646
0.0,0.012959689,0.06467319884706178
0.0,0.012925004,0.06573311901061633
1.0,0.007585676,0.0659534489988828
1.0,0.0052303444,0.06624985755357499
0.0,0.012894798,0.06665440707435297
1.0,0.0052553327,0.066835187303919
1.0,0.007539972,0.06695023066191996
0.0,0.012867987,0.06746978984733748
1.0,0.0075072935,0.06766492479273575
1.0,0.005293025,0.06769827904850793
0.0,0.012855147,0.06785925826430957
1.0,0.005315529,0.06820219050918183
0.0,0.012833346,0.06851871578708159
1.0,0.005334186,0.06861349654760654
0.0,0.01282998,0.0686203095893921
1.0,0.0053410716,0.06876381457514567
0.0,0.012805773,0.06934896985692278
1.0,0.0053709657,0.06940718723263412
1.0,0.007401879,0.06996505020703511
1.0,0.0073915515,0.07018872073458655
0.0,0.012768026,0.07047745884198715
0.0,0.012747702,0.0710806507250783
1.0,0.0054527414,0.0710907853038931
0.0,0.012746593,0.07111346873167793
1.0,0.0054545696,0.07112715439504795
1.0,0.005471778,0.07146678474650016
1.0,0.005482058,0.07166734754656835
1.0,0.0073184087,0.07175544667710224
1.0,0.005493441,0.07188740577207273
