true,predicted,density
-2.3934128,0.07444402,0.0
0.699995,-0.5027962,0.0009207878497751026
-1.8967013,0.34184152,0.001315810736268784
2.5981257,0.5085209,0.002412372329099281
-2.1821144,-0.10737804,0.003784521243872084
-2.0622718,-0.047470458,0.006400690707867598
-1.1981357,0.49029016,0.006599764267589988
0.38363984,-0.4606855,0.007522327588953555
-0.24907039,-0.446191,0.010313918721106275
2.5981257,0.4469663,0.010718844730140975
1.9654155,-0.398995,0.010987597366236154
1.9654155,-0.3975495,0.011272125467855089
0.699995,0.5067858,0.011355994973417573
2.5981257,0.43197617,0.013240316810729449
-0.8817806,-0.46397483,0.013460997430515684
-0.24907039,0.48630333,0.015120728924509353
2.2817707,-0.3462496,0.015556574592847134
1.6490604,-0.38805082,0.015559145615935455
-1.8967013,-0.11338518,0.01560405197094381
-1.8967013,0.00377848,0.016330261202021128
2.2817707,-0.3369751,0.01720929912830419
2.2817707,-0.3356807,0.017430599658071717
0.38363984,0.4905362,0.01834277847692828
1.6490604,-0.37637353,0.018617392191390542
-0.5654255,0.48517087,0.01883214384882185
-1.8507597,0.10545143,0.018863465799158933
2.5981257,-0.26106736,0.01899476507293364
1.6490604,0.46478066,0.020049955124077996
-0.5654255,-0.43388802,0.020658400936140416
2.2817707,-0.30849975,0.022028566320737752
-1.8087996,0.17564031,0.022502925822101165
1.9654155,-0.3086155,0.023885508132955736
2.5981257,-0.23791939,0.02430581380114911
1.6490604,-0.35327125,0.024427895995185796
1.0163502,-0.3918593,0.024550088151859824
1.0163502,-0.38822663,0.02650467475658185
2.5981257,-0.22330111,0.02697803519253829
1.0163502,0.46748978,0.027107053515752738
-1.1981357,-0.45355397,0.02740858094335394
1.6490604,-0.33871153,0.027962342336334593
2.5981257,0.36781803,0.028079634226416468
2.5981257,-0.21316832,0.028527620096085976
0.06728473,-0.4129277,0.02891640765998517
0.38363984,-0.4121224,0.030032038803057975
2.2817707,0.41298524,0.0305413254440458
-0.8817806,0.45914924,0.030863472869756804
2.5981257,-0.18618649,0.03243899369994848
1.6490604,0.44695118,0.03262890487489915
2.2817707,-0.2673976,0.03292601514879129
1.9654155,0.43143535,0.03294735798399213
2.5981257,0.35520327,0.0329496908192492
-0.8817806,0.45568806,0.03351195488165836
1.6490604,-0.31317428,0.03447929249765291
2.5981257,0.35118097,0.03475344896649164
2.2817707,-0.25720704,0.036785239486987364
-0.5654255,0.45330733,0.038140012942087756
1.0163502,-0.36764798,0.038557413658412275
-1.1981357,-0.44012207,0.03942576597667336
1.6490604,-0.29696366,0.039575543678534844
1.6490604,-0.29655758,0.03972062560900791
-0.5654255,0.450606,0.040214040142984964
1.0163502,0.45118797,0.04032621557525944
1.3327053,-0.33035094,0.041960798485941156
1.9654155,0.41994813,0.041974589781030906
0.699995,0.45500803,0.04394557103487192
2.5981257,-0.14046508,0.04395700864847402
1.3327053,-0.32593024,0.04456016406085622
1.0163502,-0.35792488,0.0449473228403383
2.2817707,0.38616878,0.0458998854243273
0.38363984,0.4582055,0.04595051409896328
1.0163502,-0.35645464,0.04596476857991404
2.2817707,-0.23236659,0.04733162028716536
2.2817707,-0.2321859,0.047410949489110864
2.5981257,-0.12928972,0.04804585378826212
0.699995,-0.37748247,0.04812806666702977
2.5981257,-0.12865913,0.04828920603585579
2.2817707,-0.2275821,0.04943250762506494
1.3327053,-0.31541467,0.051286224286640064
1.6490604,-0.269002,0.05250691925141357
-1.1981357,0.42221987,0.05298800089898159
2.2817707,0.37463242,0.05332467397283169
2.5981257,-0.110150315,0.0559451871138454
1.9654155,-0.24168187,0.05607906495893039
2.5981257,0.17446357,0.05628984576502979
2.2817707,0.36848646,0.057555246430111534
2.173226,0.38288346,0.05813197837043544
2.5981257,0.12169608,0.05842760903153241
0.38363984,-0.38177395,0.058524805191569135
1.6490604,0.41997802,0.058897185848335795
2.5981257,0.31195244,0.05968597171451378
-1.7311308,0.06055259,0.06051952423679225
-0.24907039,0.4330446,0.06072040690311919
-0.5654255,-0.39439178,0.060964041759011656
2.5981257,0.11379602,0.06207498282171499
-0.24907039,-0.3864687,0.06211383195077071
1.0163502,0.43078104,0.0626948885213192
0.699995,0.4374073,0.0627215409284962
0.38363984,-0.37778544,0.06322795662567611
2.5981257,-0.09070767,0.06478807524444492
-1.1981357,-0.41903365,0.0648043670742353
0.699995,-0.36130634,0.0651785041444424
2.5981257,0.107327096,0.06531516930088954
2.5981257,0.19222948,0.06576282351089169
