true,predicted,density
0.0,0.79008406,0.0
0.0,0.7809336,9.044344448408207e-06
0.0,0.7758948,2.6610783096732145e-05
0.0,0.7751775,2.967686700227706e-05
0.0,0.77212125,4.4159656896460094e-05
0.0,0.7719782,4.489216015032354e-05
0.0,0.80201125,5.401702900152402e-05
0.0,0.7674951,7.027520807438408e-05
0.0,0.7644528,9.026553210160403e-05
1.0,0.38172555,9.114765477037961e-05
1.0,0.37013423,9.128473371982982e-05
1.0,0.3822434,9.243954541731098e-05
1.0,0.38304728,9.469079194690956e-05
1.0,0.38418892,9.840991060402526e-05
1.0,0.3650901,0.00010578518291590449
0.0,0.80733436,0.00010892509772569715
0.0,0.8074345,0.000110154018340176
0.0,0.7585463,0.00013643753689906876
0.0,0.758412,0.00013761582052537717
1.0,0.35678962,0.00014423005763566994
1.0,0.39249554,0.0001446981699439847
0.0,0.7562981,0.000157010437550155
1.0,0.35425648,0.00015930432206680506
1.0,0.35285267,0.00016834435736127912
1.0,0.39740106,0.00018797974150818782
1.0,0.3499197,0.00018888883645112433
0.0,0.81453866,0.00021563870827621736
0.0,0.75066555,0.0002173619565592889
1.0,0.34296823,0.00024760154734591205
1.0,0.4028697,0.0002488220035893139
1.0,0.3401469,0.0002760403345158119
1.0,0.33995587,0.0002780722980119548
1.0,0.33919793,0.0002862720075340362
1.0,0.33701983,0.0003110902676573836
0.0,0.82206005,0.00036399046476237357
0.0,0.73910445,0.0003879497124686176
1.0,0.41507822,0.00041604522011604646
0.0,0.8250351,0.0004316238341563126
1.0,0.10587529,0.00045463458704360295
1.0,0.10999894,0.00045487073258551305
0.0,0.7347932,0.0004678724219190368
1.0,0.41901073,0.0004727085966401969
1.0,0.42015427,0.0004889199364454049
1.0,0.42023373,0.0004900393801457793
1.0,0.11715048,0.0005060556516091138
1.0,0.3222539,0.0005318978007837309
0.0,0.830425,0.0005645495851114269
1.0,0.42583525,0.0005656213957429773
1.0,0.12245989,0.0005855652793151933
0.0,0.831538,0.0005934042937096026
1.0,0.09071113,0.0006082669056708755
1.0,0.09026171,0.0006156904004187085
1.0,0.43054634,0.0006219860072840218
1.0,0.43650198,0.0006806059032731839
1.0,0.08640819,0.0006839582749779396
