true,predicted,density
33.349762,53.83273,0.0
39.0,21.2847,4.4830952525754933e-10
52.86,68.803925,6.101995327740373e-08
12.75,27.719128,8.643423458443096e-07
30.31,46.069416,9.253810681198371e-07
11.416667,22.570866,1.2022035930050233e-05
31.78,18.68792,1.2320429859626798e-05
67.73,54.010212,1.241090005979248e-05
51.0,36.2186,2.650985244025946e-05
42.0,54.15572,0.0002394472020541202
26.0,15.749318,0.00023987083920677449
48.17,35.116825,0.000439955984582343
34.67,23.68209,0.00045486226426792644
56.0,45.138866,0.00046339983133030177
45.67,34.55031,0.0005960912133546823
47.0,34.811047,0.0006773102554117779
45.0,56.073933,0.0007152204775897689
26.0,36.139614,0.0011100541176530807
55.32,66.38303,0.0011722069196922794
80.58,68.83313,0.0013870580381380852
27.0,36.87935,0.0013999622321391929
90.3,80.35881,0.001413516741558551
69.07,57.277267,0.0014175572183076262
67.65,79.89795,0.0015412218592467963
66.75,77.496445,0.0015709290698694607
44.0,35.626064,0.001747492840943181
77.0,65.11898,0.0018070422604106412
64.05,75.96117,0.0018250991707081726
23.33,15.71378,0.0018939265508424855
66.0,77.966896,0.0019447596541152443
37.0,27.287874,0.002287100928058337
44.0,53.757812,0.0024773242717926218
41.059547,31.41077,0.002525850915433209
37.5,28.272644,0.002530640674871139
90.8,92.48665,0.0025648871388910285
41.21,31.81913,0.002616896333550502
39.0,48.215923,0.0026911958591111034
21.75,14.810061,0.0027442263866121544
14.6366,22.677517,0.003054087014814366
71.76,60.50465,0.0032795229907812444
36.25,45.08739,0.003356061123282164
53.84,64.2015,0.0033699145730121255
75.9,84.85094,0.003379607831231255
3.42,8.259324,0.0035201974856506643
11.33,6.44157,0.0037074523882617977
11.0,17.798864,0.003925170115346054
26.0,34.714207,0.003995585069697281
62.0,52.04968,0.0040056312174215365
54.72,45.961483,0.0040949637639086395
39.83,32.039364,0.004204205791390563
70.7,80.46379,0.00429646823023372
58.0,48.58057,0.0044512788529902985
65.52,75.48842,0.004585952693405064
