true,predicted,density
1.357182,-0.788871,0.0
-1.2810953,0.8338149,2.198133503537951e-05
0.1729174,-0.9200966,0.0006414469245068864
-3.6414607,-0.5568047,0.0006879019030153082
3.0809426,-0.40706417,0.0008681734582493093
1.1422591,0.8698707,0.0008783515674577768
-0.7177263,-0.9844684,0.0008856237261119208
3.0809426,-0.32227382,0.001000287127964805
-0.34047025,-0.9620418,0.0010294675333942878
-0.7177263,0.7833939,0.001319363810330028
-3.3585186,-0.47421452,0.001505756224477891
2.1116009,0.74259883,0.0019859773902346006
2.1116009,-0.55159706,0.00210533825606798
2.5962718,-0.28150687,0.0021136155633766857
-3.2197788,0.15398386,0.002173429415542594
2.5962718,0.6513662,0.003278325886298919
-2.0381224,-0.7991664,0.0035894973341823047
-0.43478426,0.7289205,0.00376043570958305
-2.4153786,-0.78176725,0.0037688865545238105
-2.735108,-0.53846353,0.003822515998743931
0.6575883,0.83806354,0.0038500603358298936
2.1116009,-0.46717903,0.0038657354303788002
1.62693,0.7749881,0.004291040918550253
0.6575883,0.8216025,0.0043269030702139145
2.1116009,0.67540795,0.004373901927610116
-2.735108,-0.60910875,0.004481100301229583
-2.3210645,-0.7640082,0.004728605194375607
1.1422591,-0.631069,0.004756602249022965
-2.0381224,0.50579447,0.004877246499994959
-2.250437,0.3925331,0.0049294228383955
-1.7657661,0.5647194,0.004976181972792108
-2.6040065,-0.6702617,0.004978759090362099
1.262868,-0.60159963,0.005193991575012607
3.0809426,0.17015329,0.0053196144006463055
-0.7964244,0.67722946,0.005455338189738313
-2.735108,0.35314515,0.005932422054120628
2.5962718,-0.18839976,0.0059565108830707866
1.9230661,-0.49841377,0.006145930599752891
-2.9812627,0.2260293,0.006617102751023898
-0.7964244,0.6526659,0.007004860544622322
0.1729174,-0.80261904,0.007402874322351786
-2.735108,0.33355883,0.007539550569111082
-1.3779244,-0.8785446,0.0075401076384899015
-0.8120403,-0.84666246,0.00782287273662066
0.1729174,0.756893,0.007941097256008639
0.6026699,-0.70822304,0.008162187603195316
-1.4722384,-0.83480936,0.008369482761843208
1.4357804,0.74195296,0.008553749326703436
-1.2836103,-0.8729158,0.00874599995808332
-2.0381224,-0.67045444,0.008807406098070302
1.62693,-0.5150928,0.008893497718749647
-2.735108,0.30027464,0.009614101204604384
1.357182,0.7296992,0.010017489363284506
-0.7964244,-0.80421,0.010098592427423928
-2.4153786,-0.6319354,0.01014312438231467
-1.0006684,-0.852598,0.01015449878921157
0.7912979,0.72222656,0.010315917816537958
0.1729174,0.7364262,0.010523919440188505
3.0809426,0.27399245,0.010639773082990361
3.0809426,0.27807835,0.010714351821602889
-2.7926347,0.12752739,0.010723520506857783
2.5962718,0.57309073,0.010884153608763264
0.6575883,-0.66889983,0.01096468056127205
-0.7964244,-0.7687717,0.011045335608915642
-1.7657661,0.501558,0.011068371390629635
0.1729174,-0.77563447,0.011169613523121739
1.1422591,0.71818477,0.011235187764281084
-2.9812627,-0.38998815,0.011360209872739876
2.1116009,0.60493094,0.011385970155742484
-3.2197788,-0.21156392,0.011560869197443308
-0.31175348,0.65705806,0.01164329523598993
-3.1698906,-0.22024927,0.011672976638042702
-2.735108,0.23929039,0.011683323586095203
-3.2197788,-0.19462094,0.011737902449882976
-2.735108,0.22180012,0.011752406486217573
-1.7657661,0.4927098,0.011868767012524732
-1.0006684,-0.81615204,0.012129073777451826
-2.735108,0.12908092,0.012259255517608618
2.1116009,-0.31531665,0.012314245917802663
-2.735108,0.11316804,0.012494362995597606
-1.2810953,-0.8006763,0.012752339712023256
-3.1698906,-0.19898257,0.012783972799854952
-3.0755768,-0.16212222,0.012884954732469582
0.69698393,-0.63163155,0.01333592235005898
1.07424,-0.5451258,0.013516915141470243
1.6401241,-0.4742709,0.013543435312282248
1.62693,0.6359413,0.013646881714493077
-1.7657661,-0.715774,0.013661756442545936
-1.7657661,-0.7054866,0.013953934399764613
2.5962718,0.5465532,0.014067141640428485
-1.2810953,0.5619443,0.014097746122525623
0.22541384,0.71140987,0.014204729380362784
-1.2810953,0.5605863,0.014397669310341846
-2.250437,-0.61210245,0.014432603713921148
1.54581,0.6405739,0.01464656647541829
-0.24615623,-0.70664805,0.014734521623960075
-2.735108,0.034266748,0.015160574487352044
0.6575883,-0.62069553,0.015381103352809468
-0.31175348,0.63344604,0.015616038315508052
2.1116009,-0.2985669,0.015668405397493857
0.1729174,-0.7395558,0.016141384320791638
0.81563854,0.6960235,0.016214381187576506
-2.7926347,-0.12224718,0.016424382789579237
2.9605203,0.31109956,0.016604058622800455
1.1422591,0.67756563,0.016696909393884202
0.036785807,-0.73073596,0.016704677599271852
-2.7926347,-0.13639459,0.016752842634546242
-2.7926347,-0.22610006,0.01699361027907683
1.4745393,-0.4788992,0.017009463794960513
0.1729174,0.69215256,0.01710159727013361
-2.735108,-0.0047324523,0.0171315082649682
-2.735108,-0.07579359,0.017315891272498704
-2.735108,-0.07692071,0.017319419581339236
2.3946362,0.5590125,0.017373219294883724
-2.735108,-0.026859485,0.017506539730404377
0.1729174,-0.72644824,0.01780119062879621
-2.3210645,0.29114297,0.018218095541083515
-2.6983206,-0.013469897,0.01865382487759453
-2.7926347,-0.40790245,0.019047244983012693
-0.31175348,0.6156282,0.019385770092981876
-1.7657661,0.43483618,0.01943099360793787
-1.2810953,0.53866047,0.01950751479514646
0.31972784,-0.67648107,0.01953915895732465
-0.8120403,-0.70437855,0.019983165700485687
-2.735108,-0.40756294,0.02074856405449812
2.5962718,0.50429136,0.020862327125800162
-2.250437,-0.5543235,0.020896067958644994
-2.4153786,0.21917656,0.02091857172127577
-2.6040065,0.028828539,0.021080290576129777
-1.5665524,-0.72629064,0.02123484744285237
-2.735108,-0.3065984,0.021575402326614267
1.62693,0.59841603,0.021644871708064436
-2.1324365,-0.579655,0.021658630859072162
-2.250437,-0.54246134,0.021739626006438764
-2.250437,0.27876726,0.02179044107215975
1.357182,-0.4644905,0.021906924222771715
-2.250437,0.2769777,0.022031880033766306
1.1422591,0.6515731,0.02206017667999884
2.5962718,-0.07682093,0.022208768698757854
2.5962718,-0.0755237,0.022455897870316523
-2.6983206,-0.40273616,0.022483497326759427
-2.3210645,0.2558017,0.022575502084659443
0.1729174,-0.68573934,0.022727071389399195
-2.2267506,-0.5395276,0.02304557032175524
-1.5665524,-0.6544041,0.023080031263950692
-1.4722384,-0.7347699,0.023235774703141476
1.62693,-0.406895,0.023543523699538053
-2.735108,-0.3817465,0.023597886324976104
-2.735108,-0.37959668,0.02371308404842993
-1.7657661,0.41209534,0.023947493365967593
-2.250437,0.25954548,0.023969498688745535
-2.735108,-0.3600143,0.02398873070014616
-1.7657661,-0.6119637,0.02423586410755783
2.5962718,-0.06499883,0.024371175351472475
1.62693,-0.40231165,0.02441937173643689
0.6575883,-0.5730786,0.02464859648317691
-2.6983206,-0.21316907,0.024807307891809
-2.250437,0.24842492,0.02484855825732483
2.1116009,-0.25875708,0.02513705909374192
-0.31175348,-0.65461034,0.02540039299034821
-1.2810953,-0.7290395,0.025413150515228074
2.300322,-0.19715258,0.025524266872390327
-2.4153786,0.1198645,0.02594132281525123
-0.15184222,-0.6637673,0.02606510506265048
1.262868,-0.45558676,0.026115041224295303
-1.4722384,-0.7135486,0.02617456679233676
-0.7964244,0.56381637,0.026409201511458587
-1.7657661,0.40018085,0.02650913173479046
1.451496,-0.4272928,0.026613461726424554
0.97992593,-0.5060759,0.026734416566530368
0.1729174,-0.65607816,0.026825277175570227
-0.057528205,0.62050796,0.02697538069786469
-0.9063543,-0.6835763,0.027664990243858736
-2.250437,-0.4675127,0.02770832183423948
2.5962718,0.46766928,0.027739754434345943
-0.15184222,-0.6536251,0.02836007815462993
-1.2810953,-0.7138104,0.028483736583898935
1.62693,0.57518345,0.028561652132042127
2.5962718,-0.034096085,0.028724495976292803
-2.250437,0.19081834,0.028939452441165914
-0.7177263,-0.6609495,0.029176426855163032
-1.3779244,-0.7074812,0.02923519193426134
2.5962718,-0.027340375,0.029406570851181705
1.62693,-0.38025543,0.02942867370234901
2.7718923,0.32019964,0.029429269759669984
1.07424,-0.4721007,0.02999082273378914
1.1422591,-0.45871863,0.03004003205740963
2.1116009,0.5346666,0.0301578509825791
-1.0949824,-0.6855659,0.030200683375642457
2.5962718,0.44991902,0.030238720450239353
-2.250437,-0.4517989,0.030315769763877492
-2.250437,0.17912295,0.030379666531238823
0.036785807,-0.64941865,0.030531238521317113
2.5962718,0.44404915,0.030843956247651735
-1.7657661,0.37970045,0.030897709920883455
2.1116009,0.5321798,0.03090907314428126
2.5962718,0.44207028,0.03102158184225697
0.1729174,-0.6318231,0.03104122955968382
2.5962718,0.4409379,0.031117261147930453
2.5962718,0.43891528,0.031277455617503905
2.5962718,-2.7045608e-06,0.031559866771488546
2.7718923,0.23691311,0.031669543862361836
-2.1324365,-0.50370616,0.03184366004422308
-0.8120403,-0.6619826,0.03196325751181658
-1.1892964,-0.68303806,0.03200397550418431
-1.2810953,-0.6868443,0.03212468445139393
2.1116009,-0.23500952,0.03222378125892842
2.5962718,0.416245,0.03225202130516767
-0.31175348,-0.6284124,0.0322875865423418
2.5962718,0.3885813,0.03252865902732193
2.5962718,0.014375962,0.03265259927962789
-1.2810953,-0.67846006,0.032780022978904234
-1.2810953,0.4921588,0.03299121028979912
1.62693,-0.36754236,0.033054444954846995
2.1116009,0.52479666,0.03313779633204537
2.5962718,0.36865738,0.03333776353645538
2.1116009,0.5233627,0.03357042829255236
2.5962718,0.024925746,0.033612901299216125
-2.1324365,-0.49021956,0.03367921127476081
2.5962718,0.362456,0.03381141171521306
-1.0006684,0.526589,0.03385300459117969
-2.250437,0.1542683,0.034155184385113384
0.1729174,0.6362725,0.0343771887551695
-1.2810953,-0.64635855,0.034708366277328505
-2.4153786,-0.3945242,0.034710078787351495
0.6026699,0.6529313,0.03477062940971414
0.1729174,0.6353491,0.03479920441006285
-1.2810953,0.48710993,0.034807838378939616
-2.6040065,-0.28948066,0.03558216897862659
-0.7964244,0.5417467,0.03613388045364732
-1.7657661,0.35307327,0.036156911405495956
-0.6234123,0.54982847,0.03630570597846292
2.5962718,0.33834246,0.03670186675794468
-2.3210645,-0.4064779,0.03679705165861442
-1.7657661,0.34886077,0.0369485700120636
2.5962718,0.33628085,0.03701327188397509
-2.3210645,0.027076758,0.037162418003498704
-1.0949824,0.5061781,0.037450109670032546
-1.7657661,0.3452572,0.03762519847737069
-0.43478426,0.5553847,0.037779967558233776
-2.250437,0.1316581,0.03778637359630542
-0.31175348,-0.610442,0.0378012486999167
-0.31175348,-0.609943,0.03796896532415512
-0.7177263,-0.6345878,0.038412488784651436
-1.2810953,-0.61950976,0.038491380853381454
-1.7657661,-0.56924254,0.03861771423810755
2.5962718,0.06235806,0.0388191530134548
-1.7657661,0.33850697,0.03890583216913214
0.036785807,-0.61197,0.03893809145587305
-0.7964244,-0.63923436,0.0392983558360857
0.31972784,-0.5715043,0.03944540387756446
0.69698393,-0.5291596,0.03953664293624613
-2.2850704,0.0037930384,0.03957821794605506
1.9230661,-0.27155468,0.039595791365244465
1.9230661,0.5190882,0.03977253243921551
-1.7657661,-0.56458324,0.04019944654079682
-2.250437,0.11159185,0.04056451077673886
2.1116009,0.50026697,0.040582317648384436
2.1116009,0.4988176,0.04102924348594419
-2.250437,0.106533326,0.041155217385856535
-1.7657661,-0.5611283,0.04134887969482807
-1.7657661,0.32589164,0.04144499850776549
0.6575883,-0.5289721,0.04181097221250823
-2.250437,0.09741882,0.04209068045921694
2.5962718,0.30407014,0.04223851676238793
0.13109982,-0.59299153,0.042249231718746
-1.2810953,-0.60473686,0.04245585835303385
-1.2810953,0.46666303,0.043146214130439856
0.41404188,0.6337344,0.043149888316913174
-2.250437,0.021312274,0.043479966448924205
-2.250437,0.078104176,0.043494013341075145
-1.2836103,-0.6012985,0.043523197981974376
1.6401241,-0.33663508,0.04358804647207476
-2.250437,0.029415287,0.04372198661698794
-0.7964244,0.52673596,0.04376173289304183
-0.43478426,0.54391485,0.04379902342037301
2.5962718,0.09072784,0.04380432433700986
-1.7657661,-0.5533114,0.04386244674222863
-2.250437,0.06900672,0.04387687208616607
0.13109982,-0.58732265,0.04410385211398898
2.5962718,0.28950992,0.044261270138427934
-0.7964244,0.52494365,0.04472768524109921
2.5962718,0.28501287,0.044782904093463326
2.5962718,0.0969582,0.04478725103848898
1.1422591,0.59544355,0.04483880678277532
0.1729174,-0.5803698,0.044851596604794895
-0.31175348,-0.5908765,0.045191928387104265
2.5962718,0.28090933,0.04521018545289517
2.5962718,0.27920845,0.0453732507287293
0.1729174,0.6148022,0.04544638124898722
-2.250437,-0.028688036,0.0456008094110166
2.5962718,0.104727425,0.045879399647856756
1.62693,0.5336425,0.0460195785633537
-1.7657661,-0.5462077,0.04603234503113914
-1.7657661,0.3067439,0.04616273166333084
0.13109982,-0.5813896,0.046206272542608624
2.5962718,0.26787904,0.04624728638089969
2.5962718,0.26641157,0.04633400673695337
-2.2267506,0.035604157,0.04651857367489275
-1.7657661,-0.5440933,0.0466569443417553
2.5962718,0.114694275,0.04701296511082832
2.5962718,0.21992245,0.04703686540950274
2.5962718,0.22390285,0.04704525879354569
2.5962718,0.23967531,0.047054558820828755
0.6575883,-0.5173729,0.047375141014021606
2.5962718,0.18749633,0.04738890235274987
2.5962718,0.18576768,0.04743446662820473
2.5962718,0.17525044,0.04774977126637973
2.5962718,0.12728694,0.0479611162138019
-0.7964244,-0.61754745,0.048064899826259146
2.5962718,0.13000539,0.04809412574252849
2.5962718,0.16156676,0.04816907638966031
1.62693,0.5293439,0.04821724668819486
2.5962718,0.1336762,0.048235175058028594
0.7912979,-0.49272534,0.048311260014983946
2.5962718,0.13745931,0.048336352681895914
2.300322,0.42691532,0.04854346846769275
-1.2810953,0.45392838,0.04919378594151467
-2.250437,-0.38447508,0.04928909701537123
1.62693,-0.3263758,0.04936153225053475
1.1422591,0.587063,0.049557383495160236
-2.5096927,-0.17444488,0.049732146245461545
2.1116009,-0.18838176,0.05022544987629038
-2.250437,-0.37978825,0.050948535524214106
1.1422591,0.5843292,0.05115407164118361
-0.31175348,0.53913575,0.05181172130485728
-2.250437,-0.37634704,0.05218339274101266
0.6575883,-0.50666815,0.05277078043498132
2.1116009,-0.18269715,0.052778924164379536
-2.5096927,-0.23651132,0.053225336864030734
-1.7657661,-0.51907784,0.053474446480056344
-2.4153786,-0.32529935,0.05366641430007509
0.6575883,-0.5040329,0.0541348606019713
2.1116009,-0.17942807,0.054278546705672594
-0.7964244,-0.60441774,0.05436670958683652
-0.31175348,0.5347931,0.054688091395583796
-0.31175348,-0.57109135,0.05481953318846684
-0.7964244,-0.6032942,0.05494794907683294
1.62693,-0.31498262,0.055075584797603425
2.1116009,0.45406035,0.05540475912121952
-1.7657661,0.28048304,0.05583225590617646
0.6575883,0.6202472,0.05593682549834987
-1.1998223,-0.5790195,0.05594181127532602
-1.5665524,-0.5405536,0.05606524862377101
-2.250437,-0.36350188,0.05689528836231905
0.13109982,-0.55666155,0.05712054092692149
2.1116009,0.44804087,0.05730869700888862
-2.0381224,-0.4306799,0.057462266777302685
2.1116009,0.44739297,0.05751019704047054
0.1729174,0.59524065,0.05768799255599457
-1.3779244,0.41872635,0.05796139099992779
2.3946362,-0.02723261,0.05805104703275066
1.1422591,-0.39311072,0.05823287015534005
1.62693,-0.30864093,0.058436608992956676
-1.7657661,-0.5000233,0.05851026694607093
2.1116009,0.44393876,0.05857068707340944
2.4889503,0.10096756,0.05857502963253575
0.41404188,0.6098595,0.05919530316503214
-1.2810953,0.4351155,0.05930461754478335
2.01738,-0.19260833,0.05942467945880842
-0.8120403,0.49799314,0.059905931814389995
-2.1324365,0.020290412,0.06013323041501031
-1.2810953,0.43250027,0.060811421612118
0.97992593,0.58323675,0.06094101788123007
-0.7964244,0.4968417,0.06151293986947968
-1.5874109,-0.5207823,0.06159809017364715
0.6026699,0.61254436,0.06179668464841145
-1.4722384,0.3844289,0.06181601189955855
-1.2810953,-0.5623227,0.0619038746149525
-1.7657661,-0.48805758,0.0619506281909758
0.6575883,0.6117986,0.062168270146863734
-1.7657661,-0.48666605,0.06237344267735789
2.1116009,0.42952183,0.06266501538094457
-0.7964244,-0.58927506,0.06280567265552929
0.1729174,0.58770853,0.06288122694486957
-1.7657661,0.26615503,0.06319896816537408
-2.250437,-0.07884463,0.06324117797779286
1.1422591,-0.38463518,0.0633676918754508
0.6575883,-0.48571774,0.06403924228405457
1.62693,0.50106674,0.06437310981141742
1.62693,-0.29778716,0.06442416215649358
-2.250437,-0.34322593,0.06453825073841767
-1.7657661,-0.47962794,0.06459732784193375
1.262868,-0.35924754,0.06462080861860718
2.1116009,-0.15713796,0.06503191307973845
2.1116009,-0.15710613,0.06504782846678485
0.6575883,-0.48356947,0.06525689924998061
-1.4722384,-0.5306894,0.06552452476269514
-2.250437,-0.3395829,0.06591836747395033
-1.5665524,-0.5096616,0.06611844200916234
-0.31175348,0.5188311,0.06612318085947133
-0.15184222,-0.54781204,0.066151967079789
1.1422591,-0.38017377,0.06617261085267308
0.6575883,-0.48123595,0.06659533533995085
1.262868,-0.35560116,0.0667495818394555
2.1116009,-0.15337393,0.06692262258342585
2.1116009,0.40850332,0.0673085035221828
0.6575883,0.6048592,0.06747249241735573
-2.4153786,-0.26008126,0.0674865020631777
-2.4153786,-0.17199871,0.06755088418761637
2.1116009,-0.15167305,0.06778231748406802
1.62693,0.49561372,0.06780435646517174
-2.0381224,-0.40218303,0.06803732562082257
1.62693,0.49509278,0.0681370660905773
1.262868,0.543951,0.06822637947604489
1.62693,-0.29050288,0.0685647218366646
2.1116009,0.4005907,0.06860790272122516
-0.7964244,-0.5799305,0.06868321765776028
2.1116009,0.39953914,0.06876381790326788
-2.250437,-0.089975916,0.06878605757654542
-0.7964244,-0.5796663,0.0688568193854951
2.1116009,0.39885595,0.06886316162936443
-1.2810953,-0.55027074,0.06886973314936244
2.1116009,0.39825538,0.06894924975692696
1.451496,0.5115984,0.06922012973421808
1.1422591,0.5556343,0.06923229421384942
1.62693,-0.28925833,0.06927901815402311
-2.250437,-0.09102019,0.0693109935528454
2.2060082,-0.11819538,0.069359866168893
2.1116009,0.39447215,0.06946630636034644
2.1116009,0.39251712,0.069717771586045
1.262868,0.5413942,0.06977212929540326
-0.31175348,-0.54740304,0.0698797566900021
1.1422591,-0.37441012,0.069885736552236
-2.4153786,-0.23002526,0.0703171157893348
2.1116009,0.38710824,0.07036711545367287
0.6575883,-0.47461042,0.07049393995358348
1.828752,-0.23041603,0.07059158684471718
2.3946362,0.08432642,0.07080985097568382
-0.7964244,0.48316494,0.07085981419242993
-0.24615623,-0.5437203,0.07086591106231031
2.1116009,0.38079312,0.07106383331475753
-2.250437,-0.09516188,0.07138700113246724
1.62693,0.48934534,0.07186260042849646
-1.2810953,0.4139829,0.07205458711244804
2.01738,0.42253056,0.0721577274203555
1.1422591,0.5507979,0.07246087996060821
0.6575883,-0.47100827,0.07268133197626918
1.1422591,-0.36997983,0.07280028564790703
0.1729174,-0.52781695,0.07286406298310386
1.07424,0.55532676,0.07353595193339012
1.168554,0.54665846,0.07354102373795447
-1.2810953,-0.54163724,0.07394612467675417
0.6575883,0.59658474,0.07398257883040608
-1.7551805,-0.45509312,0.0740717583172476
2.1116009,0.35077932,0.07477321981359925
-1.7657661,0.2477006,0.07493269169347531
0.1729174,-0.5248578,0.07499068939511427
-0.31175348,-0.54010934,0.0753331203236858
1.62693,-0.2787734,0.07534287467650633
-1.7657661,-0.4508433,0.0753621985772647
-2.250437,-0.10340949,0.07543950836879931
-1.7657661,-0.45054695,0.07548733071913935
1.357182,0.51615185,0.07557125355111832
-1.2810953,0.40697983,0.07651799801820364
0.1729174,0.5689916,0.07673826714854065
2.1116009,-0.13384148,0.07692169335455315
-2.250437,-0.10782727,0.07753068024893496
0.036785807,-0.5277,0.07769546192558581
0.88561195,-0.4160367,0.07777652497441928
0.1729174,0.56684846,0.07840101929210366
-2.250437,-0.3030499,0.07902321738533005
-1.7657661,0.24197176,0.07903069079621283
2.1116009,0.32962695,0.07945569480641486
1.1422591,0.5403239,0.07958300732764896
-2.250437,-0.3010473,0.07966414875918448
-1.7657661,-0.4408686,0.07972711574343506
-1.7657661,0.24031058,0.08025339151469667
-2.0381224,0.044318236,0.08035017652059057
-1.2810953,0.40072325,0.0805772028428296
0.6575883,-0.45866534,0.08060880518023286
-1.2810953,-0.52996236,0.08070848931084845
-1.2810953,-0.5286581,0.08144769274719132
-0.9063543,0.45618847,0.08147326539038635
-2.250437,-0.116789185,0.08151627062045637
-2.250437,-0.29352555,0.08196074613763457
1.62693,0.47440043,0.08198231084178513
0.6575883,0.5866168,0.08204874542985252
2.1116009,-0.123235784,0.08237075672082382
-0.31175348,0.4984174,0.08238480734903361
1.62693,-0.2663612,0.08253751993631984
1.1422591,-0.35561273,0.08254858023188576
2.1116009,0.31923702,0.08272659448782456
2.1116009,0.31909183,0.0827770249135549
-2.250437,-0.29053137,0.08282253468999377
2.1116009,-0.1219972,0.08300258938798971
-1.7657661,-0.43349978,0.08314824465165975
-2.250437,-0.12100931,0.08324650245700568
-1.2810953,0.39645997,0.08337476952459738
-2.250437,-0.28748688,0.08366617677332594
0.1729174,-0.51316077,0.08393140236272159
-0.34047025,-0.5304664,0.0840435823093173
-2.3210645,-0.23849484,0.08414270841524597
2.1116009,0.31513909,0.0841989776284721
0.6575883,0.58384067,0.08433318524599714
-0.7964244,0.4648476,0.08460273810682845
1.1422591,-0.35250744,0.08470744426514736
-2.250437,-0.12509212,0.08481763328198373
-2.250437,-0.2830269,0.08484046513888083
0.50835586,0.5800579,0.08536306389115855
0.22541384,-0.5064493,0.08539735543154477
0.1729174,0.55788034,0.08551057369071352
-0.7964244,-0.5563211,0.0856840689846391
-1.7657661,-0.4281982,0.08570925993834246
-2.250437,-0.27729842,0.08623795932221047
-1.7657661,-0.42707774,0.08626103176498437
-0.7964244,-0.5553387,0.08645020265620425
1.62693,0.4678785,0.0865683594691108
0.1729174,0.5564979,0.08662773743141824
-1.2810953,-0.51922065,0.0866562804544757
1.62693,-0.25846693,0.08706788516737697
-2.250437,-0.2733234,0.0871332244348363
-1.2810953,-0.51816934,0.08721947533130614
-1.7551805,-0.42565045,0.08742844192223995
2.300322,0.09261326,0.08771632967275331
1.62693,-0.25730643,0.08772905318422056
-1.2810953,0.38963595,0.08789599703400858
2.1116009,0.30580166,0.08791795630306212
-1.7657661,0.23020855,0.08797026174861237
-1.8494945,-0.41235504,0.08816786955351189
-0.6234123,-0.5410511,0.08857230087071544
0.1729174,0.55409104,0.08858612029348834
-2.250437,-0.13708636,0.08878787977428432
