base,delta,maps
0.4285714285714286,0.673469387755102,0.5510204081632653
0.5,0.3469387755102041,0.5918367346938775
0.5,0.4285714285714285,0.4489795918367347
0.5,0.5714285714285714,0.4489795918367347
0.5,0.7755102040816326,0.7142857142857143
0.47619047619047616,0.5952380952380952,0.8571428571428572
0.5357142857142856,0.40476190476190477,0.7142857142857143
0.46428571428571425,0.6428571428571428,0.45238095238095244
0.4761904761904762,0.5714285714285714,0.7142857142857142
0.5714285714285714,0.6190476190476191,0.4761904761904762
