x,y,alpha,class
0.11111596,0.004772641881189339,72.51585623678648,control
0.50446737,0.0011083004368926037,97.67441860465117,control
0.21593301,0.02791547282081445,90.9090909090909,control
0.4803482,0.003778039057186618,97.99154334038055,control
0.19399507,0.0067126995506975795,88.37209302325581,control
0.06902288,-0.028151852731100154,58.45665961945032,control
0.3464628,0.02354040939162123,96.08879492600423,control
0.16945024,0.03238176146770565,86.04651162790698,control
0.13570438,-0.04725774210867225,81.3953488372093,control
0.05800312,-0.1957096614047771,55.28541226215645,control
0.39639756,0.007111939652966114,96.82875264270614,control
0.50301045,0.0009726306274769994,97.67441860465117,control
0.116055004,0.006440473808439453,73.99577167019028,control
0.05753844,0.08968495718582768,55.17970401691332,control
0.13819776,-0.04918106226562292,82.4524312896406,control
0.30614498,0.005220356508221008,94.71458773784354,control
0.08312198,0.2453676840584094,61.733615221987314,control
0.02555297,-0.01658614896412147,58.245243128964056,control
0.090750836,0.002081269172793077,64.48202959830866,control
0.021174714,-0.28879254319199976,60.782241014799155,control
0.8623527,0.00020853725453403855,98.62579281183932,control
0.257273,0.018428276941997154,92.17758985200845,control
0.4082832,0.007140481031508639,96.82875264270614,control
0.19542739,0.003333045792266039,88.47780126849895,control
0.07918734,0.02003064392546449,61.09936575052854,control
0.5224974,-0.004315249287070432,97.67441860465117,control
0.41541886,0.009861520797811107,97.25158562367865,control
0.19897772,-0.026108009138230043,88.90063424947147,control
0.18676521,-0.04050404685937331,87.73784355179704,control
0.11434713,0.027933041105930784,73.15010570824525,control
0.044364538,-0.028099741622573053,51.479915433403804,control
0.19200163,0.04885014851472831,88.05496828752642,control
0.06494706,-0.05508007143819181,56.97674418604651,control
0.13911435,-0.02521314479562912,82.55813953488372,control
0.09870589,0.13292639379778454,66.27906976744185,control
0.09324435,-0.19454019808618409,65.3276955602537,control
0.1002851,0.1088655644778088,67.23044397463002,control
0.17706919,-0.010824003198351471,87.20930232558139,control
0.1081704,0.05200561131686707,70.93023255813954,control
0.041644003,0.07114678164550238,52.219873150105705,control
0.10614208,-0.03361402085047832,70.50739957716702,control
0.045735374,0.06475524892169837,51.05708245243129,control
0.037868425,0.05883086753867152,53.38266384778013,control
0.3208312,0.013469021150139454,95.56025369978859,control
0.31274328,0.002857396035596596,95.34883720930233,control
0.06503944,0.09080717173750426,56.87103594080338,control
0.12079666,0.0005752573137946785,76.00422832980972,control
0.3360259,-0.004464317560234729,95.77167019027485,control
0.24851541,-0.008834952158723196,92.07188160676533,control
0.030292448,-0.1803252724000381,56.02536997885835,control
0.09068266,-0.026025314946801093,64.37632135306555,control
0.049729254,0.11450511909360712,50.0,control
0.12243152,-0.07284842314528137,76.84989429175475,control
0.35271534,0.0149888524408178,95.9830866807611,control
0.28617406,-0.0008955237584530678,93.97463002114165,control
0.11108868,-0.020608900847506488,72.51585623678648,control
0.09263991,0.13327235374897697,65.11627906976744,control
0.10984604,0.12485491232827141,71.77589852008457,control
0.13157284,-0.017259133432516716,80.44397463002115,control
0.06018452,-0.032421535868171925,55.496828752642706,control
0.05416778,0.17488007631496733,53.911205073995774,control
