prediction,controls,cases
0.0,0.2929371356824153,0.03776973919367467
0.01,0.35671371763046883,0.04505356098533285
0.02,0.42625948775444916,0.052981952342301464
0.03,0.5000638257932583,0.061438673136179026
0.04,0.5761947262307197,0.0702717684072292
0.05,0.6523920531007882,0.07929882377715233
0.06,0.726198399335936,0.08831524215937213
0.07,0.7951159825630886,0.09710513021230639
0.08,0.8567741796050812,0.10545405301506751
0.09,0.909090531825303,0.11316263690716814
0.1,0.9504086533137974,0.12005981625636833
0.11,0.9795993438566758,0.12601446388437626
0.12,0.9961158637503199,0.13094423548221384
0.13,1.0,0.1348206946773957
0.14,0.9918413461627266,0.13767014590663376
0.15,0.9726972744763553,0.139570046612039
0.16,0.9439847326377175,0.14064134444105647
0.17,0.9073568731335103,0.14103752849382517
0.18,0.8645775709478556,0.1409315376849726
0.19,0.8174053514248835,0.1405018861561798
0.2,0.7674955905183652,0.13991941578443762
0.21,0.7163266173708547,0.13933596284335217
0.22,0.6651520761476313,0.13887594837413444
0.23,0.6149790081433008,0.13863151095740564
0.24,0.5665688487869608,0.13866135375610647
0.25,0.5204569818382351,0.13899303917360079
0.26,0.476985610946141,0.13962809440978818
0.27,0.4363443876219984,0.14054903543036942
0.28,0.39861336241695144,0.14172729950104926
0.29,0.36380332754398637,0.14313109708010874
0.3,0.33188946142945597,0.14473233002595293
0.31,0.3028353507926991,0.14651193713965824
0.32,0.27660590694405734,0.1484632768360141
0.33,0.25316929679762645,0.15059340108205302
0.34,0.23248958616317092,0.15292228676801584
0.35000000000000003,0.21451310492583198,0.15548025686138067
0.36,0.19915236139629272,0.158303943603554
0.37,0.18627150327240494,0.1614312275819424
0.38,0.17567681864454468,0.16489563985556482
0.39,0.16711470498882397,0.16872074616114066
0.4,0.16027812913028075,0.17291504277482758
0.41000000000000003,0.154821127077845,0.17746787653130358
0.42,0.15037959981217866,0.18234684688432606
0.43,0.14659572864074266,0.18749704689146485
0.44,0.14314284963152216,0.19284234976408735
0.45,0.13974759876718362,0.1982887548963098
0.46,0.13620652356022817,0.20372958973196073
0.47000000000000003,0.13239508334138717,0.20905214852736553
0.48,0.12826794684375523,0.2141451684548135
0.49,0.1238506431455906,0.2189064294223834
0.5,0.11922380453819989,0.22324974104289058
0.51,0.11450230100035999,0.22711065955969797
0.52,0.1098123332102114,0.23045045287092192
0.53,0.10526986940452766,0.23325807818032507
0.54,0.10096358637607422,0.23555021369919754
0.55,0.09694470891902596,0.23736964385260242
0.56,0.09322494909649937,0.2387824881405772
0.5700000000000001,0.08978233704472174,0.23987485040957174
0.58,0.0865733722564703,0.2407494320689727
0.59,0.083548866813315,0.24152251032933866
0.6,0.08067029524156365,0.2423214671268064
0.61,0.0779235002795839,0.2432828209320315
0.62,0.07532720038369846,0.24455052325463558
0.63,0.07293476617968139,0.24627418675592
0.64,0.07082897014491993,0.2486069423364092
0.65,0.06911063357477681,0.25170277668652385
0.66,0.067883088960714,0.2557134448147483
0.67,0.06723499805376285,0.2607853228630339
0.68,0.06722425108892473,0.2670567911193632
0.6900000000000001,0.06786543572525838,0.2746568458661489
0.7000000000000001,0.069122781907612,0.28370558261885187
0.71,0.07090967333260519,0.2943169559361914
0.72,0.07309489015852809,0.306603822611001
0.73,0.07551482718255689,0.3206847689617733
0.74,0.07799011983490581,0.3366916851197509
0.75,0.08034449658991333,0.35477656468060154
0.76,0.08242333681824501,0.3751156577000005
0.77,0.08410940412738074,0.3979089555826598
0.78,0.08533357046342209,0.42337308574301036
0.79,0.08607902082501757,0.4517260698190514
0.8,0.08637834955995796,0.4831630601436052
0.81,0.08630399083449547,0.5178231032218003
0.8200000000000001,0.08595340072018347,0.5557481489968472
0.8300000000000001,0.08543116286802409,0.5968368593743928
0.84,0.08483060128978653,0.6407971530090274
0.85,0.08421749760211078,0.6871026892539548
0.86,0.08361814712037477,0.7349594297338655
0.87,0.08301333194510586,0.7832887828577185
0.88,0.08233895849812568,0.8307334092109792
0.89,0.08149322577012584,0.8756903841613487
0.9,0.0803493657597543,0.9163740408251185
0.91,0.07877231083201187,0.9509075840619593
0.92,0.07663715404355613,0.9774387972641881
0.93,0.07384702444338184,0.9942713538180851
0.9400000000000001,0.07034803642017252,1.0
0.9500000000000001,0.0661393099342626,0.993635810955061
0.96,0.06127668434401907,0.9747073385862346
0.97,0.0558696018193626,0.9433250409802588
0.98,0.05007160246066066,0.9001998630723993
0.99,0.0440657959089118,0.8466118408275487
1.0,0.03804738598889355,0.7843304411604136
