age,female_ABCD,female_QTAB,female_PING,female_PNC,female_ds000119,female_SLIM,female_Beijing,female_QTIM,female_ds000202,female_AOMIC-PIOP1,female_AOMIC-PIOP2,female_AOMIC-ID1000,female_CoRR,female_HCP,female_FCON1000,female_NIMH,female_MPI-LEMON,female_NKI-RS,female_ds003592,female_ds000222,female_SALD,female_IXI,female_DLBS,female_Cam-CAN,female_UKBB,female_ADNI,male_ABCD,male_QTAB,male_PING,male_PNC,male_ds000119,male_SLIM,male_Beijing,male_QTIM,male_ds000202,male_AOMIC-PIOP1,male_AOMIC-PIOP2,male_AOMIC-ID1000,male_CoRR,male_HCP,male_FCON1000,male_NIMH,male_MPI-LEMON,male_NKI-RS,male_ds003592,male_ds000222,male_SALD,male_IXI,male_DLBS,male_Cam-CAN,male_UKBB,male_ADNI
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.0,0.0,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506
4,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.0,0.0,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012
5,0.0,0.0,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.0,0.0,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258
6,0.0,0.0,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.0,0.0,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.013440860215053764,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516
7,0.0,0.0,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.008064516129032258,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.010752688172043012,0.0,0.0,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023,0.021505376344086023
8,0.024193548387096774,0.024193548387096774,0.0456989247311828,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.053763440860215055,0.01881720430107527,0.01881720430107527,0.03225806451612903,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03494623655913978,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054,0.03763440860215054
9,0.8844086021505376,0.8897849462365591,0.9086021505376344,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9247311827956989,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9274193548387096,0.9489247311827957,0.9623655913978495,0.9758064516129032,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9946236559139785,0.9973118279569892,0.9973118279569892,0.9973118279569892,0.9973118279569892,0.9973118279569892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
