region,ale,lrp
Left_Lateral_Ventricle,1.0,1.0
Frontal_Pole,0.6292626,0.9180232652916772
Right_Lateral_Ventricle,0.9109552,0.8962858049663891
Left_Cerebral_Cortex_,0.46685478,0.45069889160077886
Right_Cerebral_Cortex_,0.460525,0.3913217381007214
Superior_Temporal_Gyrus_anterior_division,0.16209157,0.2645305639162942
Parahippocampal_Gyrus_posterior_division,0.14616351,0.2622642008698105
Left_Cerebral_White_Matter,0.076333,0.1947079188210378
Superior_Frontal_Gyrus,0.11144766,0.16964103866457866
Middle_Temporal_Gyrus_temporooccipital_part,0.09731184,0.14900903221373468
Left_Hippocampus,0.03667926,0.14182622369693665
Lingual_Gyrus,0.066292666,0.13752745599572994
Heschl's_Gyrus_(includes_H1_and_H2),0.035697512,0.12699663758945517
Temporal_Occipital_Fusiform_Cortex,0.05080005,0.11712254526832316
Left_Amygdala,0.06335533,0.1103523911397775
Parahippocampal_Gyrus_anterior_division,0.10631625,0.10707729901345532
Inferior_Temporal_Gyrus_temporooccipital_part,0.045475613,0.09251562525200012
Temporal_Fusiform_Cortex_anterior_division,0.03227056,0.08657062728710352
Right_Amygdala,0.06167738,0.08479437916051516
Parietal_Operculum_Cortex,0.04190586,0.06197285005890285
Middle_Temporal_Gyrus_anterior_division,0.039310187,0.05746636992885372
Precuneous_Cortex,0.067744724,0.056606393764764826
Cuneal_Cortex,0.123146065,0.05535572021954539
Paracingulate_Gyrus,0.04402977,0.05503165130790698
Supracalcarine_Cortex,0.021331267,0.05357214223087342
Inferior_Temporal_Gyrus_anterior_division,0.0595206,0.05146621363572754
Left_Caudate,0.036254443,0.04993307682165298
Middle_Temporal_Gyrus_posterior_division,0.019921657,0.0462428426184002
Right_Caudate,0.027187068,0.045083731700771505
Planum_Temporale,0.013852857,0.04446038250299296
Left_Accumbens,0.038091153,0.043255933540952564
Right_Accumbens,0.042088494,0.04219451883775583
Temporal_Pole,0.08938429,0.04195726046806177
Occipital_Fusiform_Gyrus,0.01582346,0.04078320209744892
Lateral_Occipital_Cortex_inferior_division,0.1437346,0.03904194911898085
Temporal_Fusiform_Cortex_posterior_division,0.03818675,0.0377388898104015
Superior_Parietal_Lobule,0.06040582,0.03377663457598138
Insular_Cortex,0.19470794,0.03375298231077167
Superior_Temporal_Gyrus_posterior_division,0.018136714,0.03352845771608716
Angular_Gyrus,0.06817518,0.03280744982394827
Inferior_Temporal_Gyrus_posterior_division,0.023068102,0.03204985820744171
Intracalcarine_Cortex,0.0721427,0.030708278125730647
Postcentral_Gyrus,0.026210489,0.03065957422753046
Planum_Polare,0.02250228,0.028561914292189832
Cingulate_Gyrus_posterior_division,0.047037225,0.026158909976410124
Left_Thalamus,0.0105909435,0.025528133952778625
Lateral_Occipital_Cortex_superior_division,0.09011811,0.02490684442109261
Right_Thalamus,0.011162253,0.02328434861914539
Precentral_Gyrus,0.03637779,0.02092693033896222
Frontal_Operculum_Cortex,0.026661696,0.018977888138199527
Inferior_Frontal_Gyrus_pars_triangularis,0.0961763,0.01886247768947365
Right_Putamen,0.01876036,0.017343491479679687
Inferior_Frontal_Gyrus_pars_opercularis,0.027278407,0.016463966179171396
Supramarginal_Gyrus_posterior_division,0.019634698,0.014762407556035785
Left_Putamen,0.01625774,0.014047217345503496
Supramarginal_Gyrus_anterior_division,0.03132257,0.012142718501309721
Frontal_Medial_Cortex,0.018481191,0.012002410803605696
Central_Opercular_Cortex,0.025019737,0.011681190358734227
Cingulate_Gyrus_anterior_division,0.0555931,0.00948725144152944
Frontal_Orbital_Cortex,0.009330867,0.008635351640300685
Left_Pallidum,0.015860714,0.008333790920035573
Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),0.0278333,0.008225196017484166
Right_Pallidum,0.016763326,0.008055091627447261
Middle_Frontal_Gyrus,0.08138797,0.0069841973372737854
Right_Hippocampus,0.0034280338,0.0038540616836705206
Brain-Stem,0.005221432,0.0033497297450770106
Occipital_Pole,0.00544555,0.0025471195838638345
Subcallosal_Cortex,0.010062239,0.0017177976125269069
Right_Cerebral_White_Matter,0.003415829,0.0013418117226156776
