region,ale,lrp
Left_Amygdala,0.7194649,1.0
Left_Accumbens,1.0,0.9041663409113878
Heschl's_Gyrus_(includes_H1_and_H2),0.27679136,0.7941970306487283
Right_Amygdala,0.6991604,0.7666787992912747
Right_Accumbens,0.9148846,0.7190508881923477
Parahippocampal_Gyrus_posterior_division,0.4154825,0.5893855618460414
Lingual_Gyrus,0.31231377,0.5219076273524637
Planum_Temporale,0.15912342,0.414362245624159
Superior_Frontal_Gyrus,0.24796306,0.3061293259059394
Temporal_Occipital_Fusiform_Cortex,0.15606476,0.28726587554829197
Supracalcarine_Cortex,0.12210137,0.25422844815604206
Left_Caudate,0.22054681,0.24886335654311323
Middle_Temporal_Gyrus_temporooccipital_part,0.19798072,0.24488069249328442
Superior_Temporal_Gyrus_posterior_division,0.15809956,0.2387794559789776
Superior_Temporal_Gyrus_anterior_division,0.18195465,0.23773244831718748
Right_Putamen,0.3176806,0.23427227824170113
Middle_Temporal_Gyrus_posterior_division,0.124885626,0.23142278482462028
Right_Caudate,0.16985233,0.23045409890239382
Temporal_Fusiform_Cortex_posterior_division,0.2797653,0.22058180372957994
Left_Putamen,0.28771138,0.19854668198928296
Middle_Temporal_Gyrus_anterior_division,0.15900864,0.1898821056883993
Paracingulate_Gyrus,0.18687114,0.18388143617488759
Parietal_Operculum_Cortex,0.14860663,0.18178266192853162
Inferior_Temporal_Gyrus_posterior_division,0.1596785,0.1767106474020213
Inferior_Temporal_Gyrus_temporooccipital_part,0.0989034,0.16270247847482677
Right_Thalamus,0.094177715,0.1604458359221826
Left_Thalamus,0.07959437,0.15467205284550534
Parahippocampal_Gyrus_anterior_division,0.18821338,0.15247022085984063
Planum_Polare,0.12303018,0.13039502180451515
Occipital_Fusiform_Gyrus,0.05805757,0.1257708281973695
Temporal_Fusiform_Cortex_anterior_division,0.053834338,0.12272169275655725
Left_Hippocampus,0.038544577,0.12063253280354048
Inferior_Temporal_Gyrus_anterior_division,0.166012,0.11889618710435369
Left_Cerebral_Cortex_,0.12965302,0.10261732607026833
Right_Cerebral_White_Matter,0.31576085,0.10128290882676846
Right_Hippocampus,0.11311054,0.10099518542376223
Precuneous_Cortex,0.13283037,0.09414488590721504
Postcentral_Gyrus,0.09152651,0.08957520811150428
Brain-Stem,0.1710735,0.08836823528324028
Right_Cerebral_Cortex_,0.12745349,0.08796702169458981
Central_Opercular_Cortex,0.22540987,0.08471107744079467
Left_Lateral_Ventricle,0.10253487,0.08405022378007994
Right_Lateral_Ventricle,0.09300553,0.07414196297519844
Left_Pallidum,0.17327277,0.07342132779020077
Right_Pallidum,0.18313348,0.06999735524625177
Precentral_Gyrus,0.1372193,0.06384789654955243
Angular_Gyrus,0.14835966,0.059264266355648174
Cuneal_Cortex,0.13894193,0.05312535254750104
Inferior_Frontal_Gyrus_pars_opercularis,0.10141785,0.04949951906713004
Lateral_Occipital_Cortex_superior_division,0.21455011,0.04945438466034274
Cingulate_Gyrus_posterior_division,0.10373304,0.045732877751901
Occipital_Pole,0.11150374,0.045280625363802736
Frontal_Medial_Cortex,0.07407421,0.04314682500648321
Frontal_Operculum_Cortex,0.06630792,0.04175519407476991
Supramarginal_Gyrus_posterior_division,0.061923854,0.03854482996947204
Frontal_Orbital_Cortex,0.04654112,0.0377461517837009
Juxtapositional_Lobule_Cortex_(formerly_Supplementary_Motor_Cortex),0.16075455,0.037485528324082626
Intracalcarine_Cortex,0.08708187,0.032380292475132244
Superior_Parietal_Lobule,0.05188364,0.02476660872255776
Temporal_Pole,0.057803225,0.023265177284553875
Supramarginal_Gyrus_anterior_division,0.062932394,0.020277362005413246
Lateral_Occipital_Cortex_inferior_division,0.088543385,0.0200592803634454
Cingulate_Gyrus_anterior_division,0.12504824,0.01657856532817461
Inferior_Frontal_Gyrus_pars_triangularis,0.09936989,0.01596123263112546
Insular_Cortex,0.06940342,0.009721841963398436
Frontal_Pole,0.007950129,0.009430405682261129
Subcallosal_Cortex,0.04007977,0.005926595573073929
Middle_Frontal_Gyrus,0.07784999,0.005331669119235959
Left_Cerebral_White_Matter,0.0010260082,0.0021601582701541847
