x,y,alpha,class
0.08135902,0.0158226628977478,0.5895765472312704,control
0.105530374,0.1179808079217506,0.5260586319218241,control
0.15338473,0.0785461285910229,0.5716612377850163,control
0.13567746,-0.0669125614723199,0.5244299674267101,control
0.43755335,-0.0130335044262358,0.9397394136807816,control
0.17633158,0.0202724354999328,0.6286644951140066,control
0.08319282,0.1452584685643946,0.5814332247557004,control
0.07507629,0.0358973698355443,0.6091205211726384,control
0.051535875,-0.0370651904591926,0.7231270358306189,control
0.09548489,-0.1273731827428615,0.5342019543973942,control
0.3946318,0.0020489194312686,0.9478827361563518,control
0.19378054,0.0050184208461194,0.6986970684039088,control
0.101941355,0.0759045690393987,0.5244299674267101,control
0.6078771,-0.0023642096100478,0.9657980456026058,control
0.052969165,0.0387250014422972,0.7133550488599348,control
0.12171993,0.1249933144195177,0.503257328990228,control
0.17398211,0.0816890129411268,0.6205211726384365,control
0.07044851,0.007226556925333,0.6270358306188925,control
0.1207592,0.1654314547270376,0.503257328990228,control
0.08845698,-0.1298121008479266,0.5618892508143323,control
0.5708014,-0.0013497860985978,0.9674267100977199,control
0.40607375,-0.0110838172561456,0.9429967426710099,control
0.15905279,-0.077837062363596,0.5732899022801303,control
0.13560927,0.2332535260956993,0.5244299674267101,control
0.054339997,0.0330249885413657,0.7133550488599348,control
0.9463972,-0.0003072490183939,0.9674267100977199,control
0.8278673,-0.0035071199444435,0.9674267100977199,control
0.078049324,-0.0655488712683053,0.6042345276872964,control
0.08608901,-0.0527060733698609,0.5635179153094463,control
0.079251684,0.0460357862222987,0.5977198697068404,control
0.101483546,-0.059986817683417,0.5228013029315961,control
0.08383927,0.1191694057624103,0.5798045602605864,control
0.18262908,0.0619655620006194,0.6530944625407166,control
0.20436476,0.0602211289663447,0.7133550488599348,control
0.18252586,-0.0199971041949283,0.6530944625407166,control
0.09472946,0.0650901983567259,0.5342019543973942,control
0.13558461,0.0180018238840212,0.5244299674267101,control
0.18898907,0.0026308187379429,0.6775244299674267,control
0.08677179,0.2041225232897599,0.5618892508143323,control
0.13191131,0.1078406363255577,0.5211726384364821,control
0.25092733,0.0247507457407605,0.8224755700325733,control
0.2000664,-0.0368742830709194,0.7117263843648209,control
0.15032467,0.0496514756513725,0.5635179153094463,control
0.08656029,0.0241854641857515,0.5618892508143323,control
0.105723925,-0.0107058113799445,0.5228013029315961,control
0.11693657,-0.0415880274598665,0.504885993485342,control
0.10258887,0.146533859079818,0.5260586319218241,control
0.08583922,0.0101079401101981,0.5651465798045602,control
0.2011004,0.0024517792309523,0.7117263843648209,control
0.058035202,-0.135660556335367,0.6921824104234527,control
0.15360922,0.0146484232077179,0.5700325732899022,control
0.0985559,0.1320902278992026,0.5228013029315961,control
0.08092371,0.091685420884747,0.5912052117263843,control
0.57541317,-0.0007360024240618,0.9674267100977199,control
0.7018425,0.0016573668252019,0.9820846905537459,control
0.32496414,-0.0066456046498869,0.9169381107491855,control
0.63209677,0.0005989095829948,0.97557003257329,control
0.098731145,-0.0873295349512592,0.5211726384364821,control
0.10260303,0.1060764043794412,0.5260586319218241,control
0.88352233,0.0058985950104794,0.9706840390879481,control
0.18456644,-0.0061141062809105,0.6579804560260587,control
0.48870525,-0.0020118532269979,0.9462540716612378,control
0.09174077,0.0536911532685156,0.5423452768729642,control
0.09507016,-0.1327166877544576,0.5358306188925082,control
0.28479213,-0.003055262969892,0.8566775244299675,control
0.47504142,0.0072290217880903,0.9429967426710099,control
0.24038011,-0.0129869259208458,0.7931596091205212,control
0.113399655,0.1045636130831508,0.504885993485342,control
0.16244492,0.0027186190063344,0.5912052117263843,control
0.2007409,-0.0525514168178629,0.7149837133550488,control
0.14945146,-0.0480732079901427,0.5635179153094463,control
0.28446004,0.033142677896321,0.8583061889250814,control
0.081396684,0.1464783176557905,0.5895765472312704,control
0.14608201,-0.1125352683594101,0.5553745928338762,control
0.2706204,0.0327700107459171,0.8517915309446253,control
0.20717947,-0.018661846382544,0.7231270358306189,control
0.14538759,-0.0591933751733939,0.5553745928338762,control
0.095907,0.027241108882635,0.5358306188925082,control
0.28474158,-0.0008559082311944,0.8566775244299675,control
0.2581762,-0.0158494598592843,0.8355048859934854,control
0.11161759,0.0175021981516051,0.506514657980456,control
0.13533664,0.0709144920555843,0.5228013029315961,control
0.06600007,0.0671298770235831,0.6514657980456026,control
0.1344073,-0.0488584214211877,0.5244299674267101,control
0.13009214,-0.0882464476444724,0.5195439739413681,control
0.20882519,-0.0583539122585193,0.728013029315961,control
0.17096753,0.1177927919437604,0.6140065146579804,control
0.8862928,0.0046690918951074,0.969055374592834,control
0.063921295,0.0531410840994658,0.6628664495114006,control
0.3400478,-0.0242400068245245,0.9234527687296417,control
0.1047239,-0.0603095574991071,0.5276872964169381,control
0.79158103,-0.0022791188341295,0.964169381107492,control
0.4423948,-0.0052687068288659,0.9381107491856676,control
0.29415068,0.0190547634463454,0.8713355048859935,control
0.086775914,0.0021820014488104,0.5618892508143323,control
0.1845458,-0.0132766784048641,0.6563517915309447,control
0.0913771,0.0075522734663118,0.5488599348534202,control
0.18077873,-0.0383686971505296,0.6465798045602605,control
0.19672276,-0.0032061138863309,0.7035830618892508,control
0.28392395,0.0314687381753766,0.8566775244299675,control
0.30031326,0.0222109836802598,0.8811074918566776,control
0.05981038,0.0435321516831548,0.6905537459283387,control
0.09621486,0.0140090940295063,0.5342019543973942,control
0.21175739,0.1082575195624595,0.7345276872964169,control
0.46227863,-0.0106110410503963,0.9429967426710099,control
0.10999461,0.0330502930077481,0.5130293159609121,control
0.24120921,0.031145433953157,0.7947882736156352,control
0.11885011,-0.0649448613366644,0.509771986970684,control
0.110094115,0.0165599599562683,0.5130293159609121,control
0.109662086,-0.0140385694582938,0.5130293159609121,control
0.78661495,-0.0021527665427076,0.960912052117264,control
0.06768305,0.0423254535338245,0.6416938110749186,control
0.6268725,0.0051605247077801,0.973941368078176,control
0.5877925,0.0005955590946062,0.9625407166123781,control
0.31269217,-0.0203244147288095,0.9039087947882736,control
0.6075673,0.0013993692158395,0.9657980456026058,control
0.20346022,0.0144599093784031,0.7166123778501629,control
0.2052671,-0.0283202280033215,0.7182410423452769,control
0.207747,0.1038131929279067,0.7263843648208469,control
0.26712903,0.0131405964525004,0.8452768729641694,control
0.19913293,-0.009834560266741,0.7117263843648209,control
0.0673456,0.0513392516390992,0.6433224755700325,control
0.1010781,-0.1675173141237858,0.5211726384364821,control
0.12685125,-0.0026028630462986,0.511400651465798,control
0.076001525,-0.1497989012781801,0.6074918566775245,control
0.3184065,0.032230594105626,0.9120521172638436,control
0.3636583,-0.0012354927193906,0.9381107491856676,control
0.2414556,-0.0289545087513431,0.7947882736156352,control
0.23591287,-0.0445089056981396,0.7866449511400652,control
0.5818799,-0.0019427908208777,0.9657980456026058,control
0.4491404,0.0129381201950819,0.9364820846905537,control
